,store_id,store_name,business_hours,address,url
222,00000232,ググカフェ,"営業時間
[月～日]11:00～17:00
定休日
火曜日・日曜（隔週）お問い合わせください",東京都墨田区向島1-26-8,https://tabelog.com/tokyo/A1312/A131203/13141891/
223,00000233,喫茶 花梨,,東京都墨田区京島3-20,https://tabelog.com/tokyo/A1312/A131203/13192297/
224,00000234,ティーポート,,東京都墨田区京島1-23-10,https://tabelog.com/tokyo/A1312/A131203/13186678/
225,00000235,ピノキオ,"営業時間
9：00～20：00（ＬＯ 19：00）
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区立花2-25-8,https://tabelog.com/tokyo/A1312/A131203/13076163/
226,00000236,安藝's CAF'E,"営業時間
[月～木]08:00~15:00[金]08:00~21:00[土]10:00~22:00[祝日]10:00~16:00
定休日
日曜",東京都墨田区吾妻橋2-3-14,https://tabelog.com/tokyo/A1312/A131203/13247193/
227,00000237,カフェ・ボンフィーノ 本店,"営業時間
10:45～13:30 14:30～16:45 
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区亀沢3-22-1 YKK 60ビル YKKプラザ,https://tabelog.com/tokyo/A1312/A131201/13191235/
228,00000238,ナルサワ,,東京都墨田区八広4-24-7,https://tabelog.com/tokyo/A1312/A131203/13088277/
229,00000239,スリーシーズンズ,,東京都墨田区業平2-12-5 山猫ビル 2F,https://tabelog.com/tokyo/A1312/A131203/13156749/
230,00000240,ドトールコーヒーショップ リバーサイド隅田セントラルタワー店,"営業時間
7:30～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区堤通1-19-9 リバーサイド隅田セントラルタワー 1F,https://tabelog.com/tokyo/A1312/A131203/13198915/
231,00000241,SQUARE Coffee Roaster,,東京都墨田区緑1-14-9 1F,https://tabelog.com/tokyo/A1312/A131201/13287842/
232,00000242,ルンルン,,東京都墨田区横川4-2-11,https://tabelog.com/tokyo/A1312/A131201/13076344/
233,00000243,ひので,,東京都墨田区八広3-38-2,https://tabelog.com/tokyo/A1312/A131203/13135406/
234,00000244,下町,,東京都墨田区本所2-8-6,https://tabelog.com/tokyo/A1312/A131203/13113242/
235,00000245,千里軒,,東京都墨田区千歳1-7-5 ハイツ両国 1F,https://tabelog.com/tokyo/A1312/A131201/13191888/
236,00000246,CAFE MARi～～N,,東京都墨田区八広4-15-1,https://tabelog.com/tokyo/A1312/A131203/13258984/
237,00000247,PERK SHOP,"営業時間
［火］13:00～19:00［水～土］11:00～18:00
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平1-1-6,https://tabelog.com/tokyo/A1312/A131201/13262717/
238,00000248,台湾名物 茶々娘,"営業時間
11:00～21:30",東京都墨田区押上1-21-1,https://tabelog.com/tokyo/A1312/A131203/13251982/
239,00000249,ポプラ 本所店,,東京都墨田区本所3-5-1 リバーシティ21 1F,https://tabelog.com/tokyo/A1312/A131203/13189626/
240,00000250,エクセルシオールカフェ  東京ソラマチ店,,東京都墨田区押上1-1-2 1F ウエストヤード 3番地 ステーションストリート,https://tabelog.com/tokyo/A1312/A131203/13256370/
241,00000251,青玄茶荘,"営業時間
［木・金・土］13:00～20:00［日］13:00～19:00
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区吾妻橋1-13-2,https://tabelog.com/tokyo/A1311/A131102/13205271/
242,00000252,ロペ,"営業時間
7:30～18:00
日曜営業
定休日
水曜（不定休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島5-12-3,https://tabelog.com/tokyo/A1312/A131203/13089022/
243,00000253,BOX cafe&space 東京ソラマチ2号店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ タワーヤード 1F,https://tabelog.com/tokyo/A1312/A131203/13284502/
244,00000254,Bon Voyage Coffee,"営業時間
10:00～19:00
日曜営業
定休日
水曜日、木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区両国4-30-9,https://tabelog.com/tokyo/A1312/A131201/13275696/
245,00000255,檸檬,,東京都墨田区八広4-37-5,https://tabelog.com/tokyo/A1312/A131203/13089602/
246,00000256,クレアベース,,東京都墨田区向島4-30-5,https://tabelog.com/tokyo/A1312/A131203/13248505/
247,00000257,きらり Cafe,"営業時間
10:00～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東向島3-34-4 1F,https://tabelog.com/tokyo/A1312/A131203/13242806/
248,00000258,ごろねのくに,"営業時間
10:00～13:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区太平3-7-3 メゾン向後 101,https://tabelog.com/tokyo/A1312/A131201/13224650/
249,00000259,ケイママ,,東京都墨田区向島5-39-2,https://tabelog.com/tokyo/A1312/A131203/13141065/
250,00000260,COSTA COFFEE OLINAS店,,東京都墨田区太平4-1-3 オリナスタワー 1F,https://tabelog.com/tokyo/A1312/A131201/13260263/
251,00000261,ウルトラコーヒー,"営業時間
8:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区石原1-29-1,https://tabelog.com/tokyo/A1312/A131201/13287511/
252,00000262,コーゼン,,東京都墨田区東向島2-11-4,https://tabelog.com/tokyo/A1312/A131203/13206175/
253,00000263,縁カフェ,"営業時間
12:00～14:00 17:30～22:00
定休日
月曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島5-31-5 エクレール向島 1F,https://tabelog.com/tokyo/A1312/A131203/13214452/
254,00000264,ポプラ,"営業時間
［月・火・木・金］9:00～20:00［水・土］9:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区緑4-9-7 フエリエ錦糸町 1F,https://tabelog.com/tokyo/A1312/A131201/13086978/
255,00000265,両国茶房,,東京都墨田区石原1-18-2,https://tabelog.com/tokyo/A1312/A131201/13089566/
256,00000266,ちどり珈琲,"営業時間
21:30～翌1:00
定休日
月曜日、火曜日、水曜日、木曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区向島5-30-15,https://tabelog.com/tokyo/A1312/A131203/13197694/
257,00000267,ニッシー エンターテイメント カフェ,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2 東京ソラマチ・ウエストヤード 4F 4番地,https://tabelog.com/tokyo/A1312/A131203/13221874/
258,00000268,Favo,"定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区菊川3-22-16,https://tabelog.com/tokyo/A1312/A131201/13263430/
259,00000269,カフェさぶたけ,,東京都墨田区東向島2-31-17,https://tabelog.com/tokyo/A1312/A131203/13198163/
260,00000270,芽芽,"営業時間

日曜営業
定休日
日曜日は隔週営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区立花4-7-9-103,https://tabelog.com/tokyo/A1312/A131203/13089095/
261,00000271,Cafe＆Bar Ark,"営業時間
ランチ11:00〜16:00(フードL.O15:00 ドリンクL.O15:30)ディナー17:00〜22:00(フードL.O21:00 ドリンクL.O21:30)
日曜営業
定休日
月曜日",東京都墨田区横川5-10-1 プリメール柳島 1F,https://tabelog.com/tokyo/A1312/A131203/13288711/
262,00000272,Saturday 錦糸町,,東京都墨田区錦糸4-12-2,https://tabelog.com/tokyo/A1312/A131201/13270637/
263,00000273,Woodgallery & Cafe 樹,"営業時間
10:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区緑4-13-2,https://tabelog.com/tokyo/A1312/A131201/13275139/
264,00000274,カフェテリア・フレッツァ,,東京都墨田区押上1-1-2 東京ソラマチ 4F,https://tabelog.com/tokyo/A1312/A131203/13199494/
265,00000275,ハイ フーズ カフェ,"営業時間
16:30～23:00(L.O.22:30)
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区石原2-18-7 1F,https://tabelog.com/tokyo/A1312/A131201/13241789/
266,00000276,カフェ・グリーングラス,,東京都墨田区京島1-2-2 イーストコア曳舟参番館 1F,https://tabelog.com/tokyo/A1312/A131203/13142605/
267,00000277,カフェ・パザパ,"営業時間
12:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区八広5-32-8,https://tabelog.com/tokyo/A1312/A131203/13253899/
268,00000278,リビエール,,東京都墨田区吾妻橋1-23-1 アサヒグループ本社ビル １Ｆ,https://tabelog.com/tokyo/A1311/A131102/13088907/
269,00000279,茶屋カフェ ひやき,"営業時間
[月・水・木・金・土・日]11:00～18:0018:00～22:00※予約のみ
日曜営業
定休日
火曜日",東京都墨田区東向島5-3-2,https://tabelog.com/tokyo/A1312/A131203/13287261/
270,00000280,ブラックエー,,東京都墨田区千歳1-3-4 神谷ビル 1F,https://tabelog.com/tokyo/A1312/A131201/13145923/
271,00000281,アブロード,"営業時間
8:00～18:00（祝日は16:00まで）
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区京島3-47-2,https://tabelog.com/tokyo/A1312/A131203/13087292/
272,00000282,真美い庵,,東京都墨田区文花3-9-1,https://tabelog.com/tokyo/A1312/A131203/13131618/
273,00000283,STOP AND GO COFFEE,"営業時間
8:00～17:00
定休日
月曜日、火曜日、水曜日、木曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区錦糸4-3-10,https://tabelog.com/tokyo/A1312/A131201/13289134/
274,00000284,メトロ,,東京都墨田区八広2-52-21,https://tabelog.com/tokyo/A1312/A131203/13153218/
275,00000285,フィリップ,,東京都墨田区亀沢2-12-4,https://tabelog.com/tokyo/A1312/A131201/13259284/
276,00000286,ファレノプシスコーヒー,"営業時間
10:00～18:30
定休日
月曜日、火曜日、水曜日、木曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区東駒形4-10-5,https://tabelog.com/tokyo/A1312/A131203/13278869/
277,00000287,エクセルシオールカフェ  東京スカイツリーイーストタワー店,"営業時間
7:00～20:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都墨田区押上1-1-2,https://tabelog.com/tokyo/A1312/A131203/13256368/
