,store_id,store_name,business_hours,address,url
286,00000291,2F coffee,"営業時間
11:30～18:30(L.O.18:00)
定休日
木曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新富1-19-5 三船ビル 2F,https://tabelog.com/tokyo/A1302/A130203/13192563/
287,00000292,Tsukiji Peppers Cafe,"営業時間
［月・火・木・金・土］6:30～17:00［日］7:30～15:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-10-8 諏訪市場,https://tabelog.com/tokyo/A1313/A131301/13256891/
288,00000293,グラマシー ニューヨーク 高島屋日本橋店,"営業時間
日本橋タカシマヤに準ずる
日曜営業
定休日
日本橋タカシマヤに準ずる",東京都中央区日本橋2-4-1 日本橋タカシマヤ B1F,https://tabelog.com/tokyo/A1302/A130202/13047016/
289,00000294,銀座みゆき館 銀座5丁目店,"営業時間
11:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-10-1 プリンスビル 1F,https://tabelog.com/tokyo/A1301/A130101/13011561/
290,00000295,BYRON BAY COFFEE NINGYOCHO,"営業時間
9:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋富沢町9-4 富沢町ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13258717/
291,00000296,タリーズコーヒー　 銀座六丁目昭和通り店,"営業時間
[月～金]7:30～20:00(L.O.19:45)[土・日・祝]9:00～19:00(L.O.18:45)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-14-5 銀座ホウライビル1F,https://tabelog.com/tokyo/A1301/A130101/13056632/
292,00000297,Gran Caffe Vergnano,"営業時間
10:30～20:00(L.O.19:30)
日曜営業
定休日
GINZASIX休館日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-10-1 GINZA SIX 6F,https://tabelog.com/tokyo/A1301/A130101/13262786/
293,00000298,茶の葉 松屋銀座店,"営業時間
11:00～18:00(L.O.)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-6-1 松屋銀座  本店 B1F,https://tabelog.com/tokyo/A1301/A130101/13007734/
294,00000299,ジョーカフェ,"営業時間
11:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-4-6 銀座ベルビア館 9F,https://tabelog.com/tokyo/A1301/A130101/13239774/
295,00000300,ブルガリ ラウンジ,"営業時間
10:00～22:00
定休日
年中無休",東京都中央区八重洲2-2-1 ブルガリホテル東京 40F,https://tabelog.com/tokyo/A1302/A130201/13284373/
296,00000301,ジージーコー,"営業時間
8:00～18:00（L.O.17:30）
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-1-3 京橋トラストタワー 1F,https://tabelog.com/tokyo/A1302/A130202/13167289/
297,00000302,コスタコーヒー 銀座ロフト店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-4-17,https://tabelog.com/tokyo/A1301/A130101/13250217/
298,00000303,2foods ヤエチカ店,"営業時間
11:00~21:00（LO 20:00）※コロナ禍では営業時間が変動する可能性があります。
定休日
無休",東京都中央区八重洲2-1 八重洲地下街北1号,https://tabelog.com/tokyo/A1302/A130201/13259101/
299,00000304,コーサイド カフェ@ツキジ サノキヤ,"営業時間
10:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区湊1-13-3 楠山ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13229176/
300,00000305,ノースグランド,"営業時間
[火~金・土・日]11:00〜19:00
日曜営業
定休日
毎週月曜日、お盆、年末年始",東京都中央区日本橋人形町2-27-3 NORTH MART BLD. 1F,https://tabelog.com/tokyo/A1302/A130204/13276149/
301,00000306,ずんだ専門店 ずんだらぼ,"営業時間
［水・木・金］11:00～18:00［土・日・祝］12:00～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋久松町13-5 ACE日本橋ビル 7F,https://tabelog.com/tokyo/A1302/A130204/13269153/
302,00000307,珈琲の店都亜,"営業時間
［月～金］6:30～17:00（16:30ラストオーダー）［土］6:30～14:00（13:30ラストオーダー）
定休日
日曜日、祝日、（８月のみ土曜も定休日になります）",東京都中央区日本橋人形町1-1-10 麻業会館 1F,https://tabelog.com/tokyo/A1302/A130204/13061633/
303,00000308,掌 TEAROOM,"営業時間
11:00～19:00(L.O.18:00) 
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座1-8-15 シーサⅨ 3Ｆ,https://tabelog.com/tokyo/A1301/A130101/13097968/
304,00000309,スターバックス・コーヒー 日本橋本町店,"営業時間
［月～金］7:00～22:00［土・日・祝］8:00～21:00
日曜営業
定休日
不定
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町2-4-5 扶桑日本橋ビル 1Ｆ,https://tabelog.com/tokyo/A1302/A130202/13033076/
305,00000310,珈琲専門店 三十間 銀座本店,,東京都中央区銀座3-8-12 大広朝日ビル B1F,https://tabelog.com/tokyo/A1301/A130101/13149724/
306,00000311,築地本願寺カフェ Tsumugi はなれ 月島店,"営業時間
8:00～18:00
日曜営業
定休日
無休（施設に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区月島1-2-9,https://tabelog.com/tokyo/A1313/A131302/13275838/
307,00000313,PARLORS,"営業時間
8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋横山町5-13 MIDORI.so 1F,https://tabelog.com/tokyo/A1302/A130204/13264503/
308,00000314,アロマ珈琲 八重洲店,"営業時間
[月～金]6:30～21:30（L.O.21:15） [土]7:00～21:00（L.O.20:45）[日・祝]7:30～21:00（L.O.20:45）
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街 八重洲地下1番通り,https://tabelog.com/tokyo/A1302/A130201/13045029/
309,00000315,パスカルカフェ 日本橋高島屋店,"営業時間
10:30～19:30(L.O.19:00)
日曜営業
定休日
無休(高島屋に準ずる)",東京都中央区日本橋2-4-1 日本橋タカシマヤ 3F,https://tabelog.com/tokyo/A1302/A130202/13017617/
310,00000316,ブリュー パーラー 3615,"営業時間
7:00〜17:00
日曜営業
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町3-20-11 ニューハウス浜町 1F,https://tabelog.com/tokyo/A1302/A130204/13253761/
311,00000317,グランド エナ,"営業時間
10:30～14:00
定休日
月曜曜日、土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町2-8-7 田口ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13201919/
312,00000318,The Mint Ginza,"営業時間
[月〜木]11:00〜25:00 (L.O. 24:00)[金土祝前日]11:00〜28:00 (L.O. 27:00)[日祝]11:00〜22:00 (L.O. 21:00)
日曜営業
定休日
雨天・荒天時",東京都中央区銀座5-2-1 東急プラザ銀座 屋上,https://tabelog.com/tokyo/A1301/A130101/13289882/
313,00000319,ロアーコーヒーハウス＆ロースタリー,"営業時間
8:00～18:30
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀2-19-11 1F,https://tabelog.com/tokyo/A1302/A130203/13191290/
314,00000320,築地本願寺カフェ Tsumugi,"営業時間
8:00～18:00(L.O.17:00)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-15-1 築地本願寺インフォメーション棟,https://tabelog.com/tokyo/A1313/A131301/13215158/
315,00000321,チカバキッチン 東京八重洲,,東京都中央区八重洲2-2-1 東京ミッドタウン八重洲 5F,https://tabelog.com/tokyo/A1302/A130201/13282947/
316,00000322,ノーブル,,東京都中央区日本橋人形町2-25-20,https://tabelog.com/tokyo/A1302/A130204/13076113/
317,00000323,ベルコーヒー,"定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀2-19-6,https://tabelog.com/tokyo/A1302/A130203/13076206/
318,00000324,カフェ セツゲッカ 京橋店,,東京都中央区京橋2-16-1 清水建設本社ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13172988/
319,00000325,華月,"営業時間
9:00～18:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋小伝馬町2-8,https://tabelog.com/tokyo/A1302/A130204/13089092/
320,00000326,ドトールコーヒーショップ 日本橋仲通り店,"営業時間
[月～金]6:00～19:00[土・日・祝]8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-12-1 室町興業ビル 1F・2F・3F,https://tabelog.com/tokyo/A1302/A130202/13086895/
321,00000327,雅,"営業時間
6：00～14：00
定休日
日曜日・祝日・休市日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-16-10,https://tabelog.com/tokyo/A1313/A131301/13116889/
322,00000328,カフェ　カルモ,"営業時間
［月～金］8:00～19:00［土］8:00～17:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋箱崎町25-8,https://tabelog.com/tokyo/A1302/A130204/13126946/
323,00000329,センリ軒,"営業時間
7:00～15:00
定休日
日曜日、祝日(市場休市日)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地6-26-1 築地魚河岸小田原橋棟 3F,https://tabelog.com/tokyo/A1313/A131301/13206935/
324,00000330,喫茶マコ,"営業時間
11:00～15:00
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-9-7 中富ビル 2F,https://tabelog.com/tokyo/A1313/A131301/13045429/
325,00000331,ラフレッサ,"営業時間
8:00～20:00(L.O.19:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町4-2-8,https://tabelog.com/tokyo/A1302/A130202/13092407/
326,00000332,エクセルシオール カフェ バリスタ 銀座中央通り店,"営業時間
[月～土]8:00～22:00[日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座7-8-7 GINZA GREEN 1F・2F,https://tabelog.com/tokyo/A1313/A131301/13197174/
327,00000333,カフェラウンジ ハイマート,"営業時間
[月～土]8:00～23:00モーニング：8:00～10:30ランチ：11:30～14:30バー：17:00～23:00(22:30ﾗｽﾄｵｰﾀﾞｰ)
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲1-9-1 ホテルハイマート 1F,https://tabelog.com/tokyo/A1302/A130202/13058030/
328,00000334,バイロンベイ コーヒー 日本橋店,"営業時間
［月～金］8:30～18:00[土・日・祝]8:30～17:00※状況により変動あり
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋本町1-5-2,https://tabelog.com/tokyo/A1302/A130202/13212868/
329,00000335,米本珈琲 本店,"営業時間
5:00～15:30
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地4-11-1,https://tabelog.com/tokyo/A1313/A131301/13012800/
330,00000336,タリーズコーヒー 東京駅八重洲地下街店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街 中4号,https://tabelog.com/tokyo/A1302/A130201/13131625/
331,00000337,オー バカナル 銀座,"営業時間
●Cafe月～木：11:00～23:00（L.O.22:00）金：～23:30（L.O.22:30）日・祝：9:00～23:00（L.O.22:00）土/Sat.：～23:30（L.O.22:30）●Boulangerie9:00～21:00
日曜営業
定休日
年中無休（年末年始除く）",東京都中央区銀座6-3-2 ギャラリーセンタービル　１Ｆ,https://tabelog.com/tokyo/A1301/A130101/13002522/
332,00000338,レモン,"営業時間
7:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町1-7-7,https://tabelog.com/tokyo/A1302/A130204/13088995/
333,00000339,ガムツリーコーヒーカンパニー,"営業時間
[月～金]7:30～19:00[土]11:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川2-14-2,https://tabelog.com/tokyo/A1302/A130203/13151229/
334,00000340,元気カフェ＆ギャラリー,"営業時間
【火～金】8:00～18:00【土日祝オープン日】10:00～18:00
定休日
不定休、ホームページをご覧ください。",東京都中央区月島2-7-13,https://tabelog.com/tokyo/A1313/A131302/13203889/
335,00000341,ドトールコーヒーショップ 茅場町店,"営業時間
［月～金］6:45～20:30［土・日］8:00～16:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋茅場町2-7-4,https://tabelog.com/tokyo/A1302/A130203/13226689/
336,00000342,バッテリーパークカフェ,"営業時間
平日 11:00～15:0018:00～翌2:00
定休日
土日祝",東京都中央区日本橋茅場町2-5-5 SK茅場町ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13088354/
337,00000343,スターバックス・コーヒー 築地駅前店,"営業時間
[月～金] 6:30～22:00 [土] 7:00～20:00 [日・祝] 8:00～20:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地2-12-8 喜津禰ビル,https://tabelog.com/tokyo/A1313/A131301/13033071/
338,00000344,THINK'A SAKE&COFFEE,"営業時間
[月〜土]9:00～18:00
定休日
日曜日・祝日",東京都中央区銀座5-14-5 光澤堂ＧＩＮＺＡビル 1F,https://tabelog.com/tokyo/A1301/A130101/13269510/
339,00000345,anea cafe hatchobori,"営業時間
平日(月、火、水、木)11:00〜18:00金土日祝日11:00〜22:00
日曜営業
定休日
年末年始を除いて無休",東京都中央区八丁堀3-11-13,https://tabelog.com/tokyo/A1302/A130203/13247749/
340,00000346,ブルガリ ラ・テラッツァ・ラウンジ,"営業時間
［月～土］12:00～21:00(L.O.20:00)［日・祝］12:00～18:30(L.O.18:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-7-12 ブルガリ銀座タワー　１１Ｆ,https://tabelog.com/tokyo/A1301/A130101/13056624/
341,00000347,タリーズコーヒー 築地聖ルカ通り店,"営業時間
[月～金]7:00～21:00[土]8:00～19:00[日・祝]9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地3-6,https://tabelog.com/tokyo/A1313/A131301/13201454/
342,00000348,トラムストリートカフェ,,東京都中央区新富2-9-7,https://tabelog.com/tokyo/A1313/A131301/13088243/
343,00000349,Q,"営業時間
8:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋3-12-5 タルタニビル 1F,https://tabelog.com/tokyo/A1302/A130202/13087717/
344,00000350,GOOD COFFEE FARMS Cafe & Bar,"営業時間
[月～金]7:00～21:30[土・日]9:00～21:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋3-1-3 1F,https://tabelog.com/tokyo/A1302/A130202/13277170/
345,00000351,スターバックス コーヒー 銀座 蔦屋書店,"営業時間
7:00～22:308:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-10-1 GINZA SIX 6F,https://tabelog.com/tokyo/A1301/A130101/13207697/
346,00000352,カフェ・ド・ランブル,"営業時間
[火～土]12:00～21:00(L.O.20:30)[日・祝]12:00～19:00(L.O.18:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座8-10-15 SBM BLDG 1F,https://tabelog.com/tokyo/A1301/A130103/13002564/
347,00000353,カフェマスターズ,"営業時間
7:00〜17:00
定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋蛎殻町1-39-7,https://tabelog.com/tokyo/A1302/A130204/13124006/
348,00000354,コーヒーラウンジ アラジン,"営業時間
9:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区明石町1-6 レインボーハウス明石内,https://tabelog.com/tokyo/A1313/A131301/13025165/
349,00000355,カフェ エクセルシオール 八重洲地下街店,"営業時間
7:00～22:30(L.O.22:15)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街 B1F,https://tabelog.com/tokyo/A1302/A130202/13050213/
350,00000356,マインドスパ,,東京都中央区日本橋本町3-11-5,https://tabelog.com/tokyo/A1302/A130204/13252156/
351,00000357,カフェ・ド・クリエ 人形町２丁目店,,東京都中央区日本橋人形町2-20-5 藤山ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13086579/
352,00000358,bouquet,"営業時間
9:00～17:00(L.O.16:30) 18:00～23:00(L.O.22:30) 
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋3-9-11 FETビル 1F,https://tabelog.com/tokyo/A1302/A130204/13276854/
353,00000359,リンタロウ カフェ,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座6-9-9 かねまつ本店ビル 2F,https://tabelog.com/tokyo/A1301/A130101/13059902/
354,00000360,セガフレード・ザネッティ・エスプレッソ 晴海トリトンスクエア店,"営業時間
[月～金]7:00～22:30[土・日・祝]9:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区晴海1-8-16 晴海トリトンスクエア 2F,https://tabelog.com/tokyo/A1313/A131302/13017094/
355,00000361,ドトールコーヒーショップ 人形町1丁目店,"営業時間
［月～金］7:00～19:30［土］8:00～19:00［日・祝］8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋人形町1-17-6 日土地第二人形町ビル 1F～2F,https://tabelog.com/tokyo/A1302/A130204/13101466/
356,00000362,ユニゾン テイラー NINGYOCHO,"営業時間
月     定休日火　　9:00~18:00水~金 8:00~18:00土日祝 8:30~18:00ラストオーダーは閉店の30分前です。
日曜営業
定休日
月曜日",東京都中央区日本橋人形町3-9-8,https://tabelog.com/tokyo/A1302/A130204/13207561/
357,00000363,ミカド珈琲店 日本橋本店,"営業時間
［月～金］7:00～17:00［土・日・祝］10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-6-7,https://tabelog.com/tokyo/A1302/A130202/13006305/
358,00000364,ザ ティールームス 日本橋三越店,"営業時間
[月～日]10:00～18:00(アフタヌーンティーL.O.)/18:30(喫茶L.O.)
日曜営業
定休日
施設に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町1-4-1 日本橋三越本館 B1,https://tabelog.com/tokyo/A1302/A130202/13274266/
359,00000365,オリエンタルラウンジ,"営業時間
12:00～22:30（ラストオーダー21:30）
日曜営業
定休日
なし",東京都中央区日本橋室町2-1-1 マンダリンオリエンタル東京 38Ｆ,https://tabelog.com/tokyo/A1302/A130202/13020365/
360,00000366,宮越屋珈琲 銀座店,"営業時間
9:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座5-10-6 第一銀座ビル 1F,https://tabelog.com/tokyo/A1301/A130101/13175680/
361,00000367,星乃珈琲店 八重洲地下街店,"営業時間
8:00～21:30(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八重洲2-1 八重洲地下街,https://tabelog.com/tokyo/A1302/A130201/13262535/
362,00000368,中島の御茶屋,,東京都中央区浜離宮庭園1-1 浜離宮恩賜庭園内,https://tabelog.com/tokyo/A1314/A131401/13036639/
363,00000369,デルフリ村,"営業時間
11:00～18:00（11:30～14:00 ランチタイム）
定休日
土日祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区東日本橋2-9-6,https://tabelog.com/tokyo/A1302/A130204/13088208/
364,00000370,カポ ヘア+カフェ,"営業時間
［月～金］11:00～15:00［土・日］11:00～16:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新富1-9-5 ソフィア銀座 2F,https://tabelog.com/tokyo/A1313/A131301/13235636/
365,00000371,コーヒー網兼,,東京都中央区築地6-27-3,https://tabelog.com/tokyo/A1313/A131301/13107652/
366,00000372,銀座みゆき館 銀座3丁目店,"営業時間
[月～木]11:30～23:30[金]11:30～24:00[土]10:00～23:30[日・祝]10:00～23:00ランチは[月～金]の11:30～14:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座3-3-15 銀座アベニュービル 1F・2F,https://tabelog.com/tokyo/A1301/A130101/13013319/
367,00000373,千日カフェ,"営業時間
9：00～18：00
定休日
年中無休",東京都中央区日本橋浜町2-30-6 2F,https://tabelog.com/tokyo/A1302/A130204/13164673/
368,00000374,2foods 銀座ロフト店,"営業時間
【月～土】11:00～21:00（L.O. 20:30） 【日】11:00～20:00（L.O. 19:30）
日曜営業
定休日
年末年始",東京都中央区銀座2-4-6 銀座ベルビア館 1F,https://tabelog.com/tokyo/A1301/A130101/13264992/
369,00000375,喫茶室ルノアール 歌舞伎座前店,"営業時間
[月～金]7:30～22:00[土]7:30～22:00[日・祝]8:00～22:00
日曜営業
定休日
なし",東京都中央区銀座5-15-1 南海東京ビル 2F,https://tabelog.com/tokyo/A1301/A130101/13087001/
370,00000376,アルファ,"営業時間
[月～金] 7:00～19:00[土・祝]9:00～17:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町2-60-10 浜町公園ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13044072/
371,00000377,樹の花,"営業時間
[月～土]11:30～18:30(L.O.18:00)[日]12:00～17:30(L.O.17:00)
日曜営業
定休日
木曜日",東京都中央区銀座4-13-1,https://tabelog.com/tokyo/A1301/A130101/13007646/
372,00000378,nac,"営業時間
8:00〜　モーニングメニュー11:30～15:00　ランチメニュー（無くなり次第終了）15:00～1700(L.O.16:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区新川1-20-2,https://tabelog.com/tokyo/A1302/A130203/13103571/
373,00000379,リバー アンド グリーン カフェ,"営業時間
9:30～17:00
日曜営業
定休日
月曜日、火曜日(祝日の場合は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区八丁堀4-12-10 1F,https://tabelog.com/tokyo/A1302/A130203/13241693/
374,00000380,コリント 朝日店,"営業時間
[月～金]9:00～18:00[土]9:00～15:00※状況により早く閉店する場合あり
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区築地5-3-3 築地浜離宮ビル内２F,https://tabelog.com/tokyo/A1313/A131301/13078764/
375,00000381,BARA cafe,"営業時間
11:00～23:00（食事ＬＯ21時）月～金11:00～21:00（食事ＬＯコース20時）月～金
日曜営業
定休日
年末年始",東京都中央区銀座1-2-1 IBARAKI sense内,https://tabelog.com/tokyo/A1301/A130101/13227099/
376,00000382,アメリカン,"営業時間
8:30～10:3011:30～14:00(パンが無くなり次第終了)
定休日
土・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4丁目11-7,https://tabelog.com/tokyo/A1301/A130101/13051375/
377,00000383,喫茶室ルノアール 東京駅八重洲1丁目店,"営業時間
[月～金]7:30～22:00[土・日・祝]8:00～22:00
日曜営業
定休日
年中無休",東京都中央区八重洲1-4-18 八重洲ヒロセビル 1F,https://tabelog.com/tokyo/A1302/A130202/13219122/
378,00000384,Single O Hamacho,"営業時間
[月・火・水・木・金]7:30～19:00[土・日]8:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋浜町3-16-7 スプラウト日本橋浜町 1F,https://tabelog.com/tokyo/A1302/A130204/13264861/
379,00000385,REWILD OUTDOOR TOKYO,"営業時間
【月曜日∼金曜日】11:00～14:00　Lunch　14:00～22:00　Dinner　(L.O.21:00)
定休日
土曜日・日曜日・祝日",東京都中央区日本橋茅場町2-1-13 信光ビル 1F,https://tabelog.com/tokyo/A1302/A130203/13246781/
380,00000386,斉藤コーヒー店 日本橋室町店,"営業時間
7:30～18:00
定休日
土曜日、日曜日、祝日、年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋室町4-1-3 斉藤ビル 1F,https://tabelog.com/tokyo/A1302/A130202/13042390/
381,00000387,ブレスコーヒー,"営業時間
[月～金] 7:00～21:00[土･日･祝] 9:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区京橋2-5-17 京橋SKビル1F,https://tabelog.com/tokyo/A1302/A130202/13035818/
382,00000388,マリアージュフレール 銀座松屋通り店,"営業時間
11:30～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座4-6-1 Sanwa Bldg 2F,https://tabelog.com/tokyo/A1301/A130101/13217938/
383,00000389,MGカフェ,,東京都中央区銀座3-6-1 松屋銀座本館 8F,https://tabelog.com/tokyo/A1301/A130101/13217962/
384,00000390,ディーン&デルーカ 日本橋高島屋S.C.店,"営業時間
平日7:30～20:00／土日祝10:30～20:00（L.O. 19:00）
日曜営業
定休日
施設に準ずる。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区日本橋2-5-1 日本橋高島屋S.C. 1F,https://tabelog.com/tokyo/A1302/A130202/13226548/
385,00000391,MAMEHICO 銀座,"営業時間
10:00～15:0016:00～21:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都中央区銀座2-2-18 TH銀座ビル 10F,https://tabelog.com/tokyo/A1301/A130101/13277091/
