,store_id,store_name,business_hours,address,url
359,00000372,ムジコム 武蔵野美術大学市ヶ谷キャンパス店,"営業時間
11:00～20:00　
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区市谷田町1-4 武蔵野美術大学市ヶ谷キャンパス 1F,https://tabelog.com/tokyo/A1309/A130904/13237837/
360,00000373,ドトールコーヒーショップ 高田馬場店,"営業時間
[月～金] 7:00～21:30 [土] 7:30～21:00 [日・祝] 8:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-17-16,https://tabelog.com/tokyo/A1305/A130503/13154951/
361,00000374,BORA CAFE,,東京都新宿区大久保2-25-2 白石ビル 2F～3F,https://tabelog.com/tokyo/A1304/A130404/13274000/
362,00000375,カシワギ カフェ,"営業時間
[月～金] 11:00-21:00 [土・日・祝] 11:00～20:00(L.O)フード1時間前       ドリンク30分前
日曜営業
定休日
無休(年末年始のみ休み)",東京都新宿区西新宿8-19-11,https://tabelog.com/tokyo/A1304/A130401/13190486/
363,00000376,東風 coffee cabinet,"営業時間
12:00～19:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿6-24-3 レジェンド新宿 2F,https://tabelog.com/tokyo/A1304/A130401/13271638/
364,00000377,ユニカフェ１２５,"営業時間
＜Uni.Shop&Cafe125＞8:30～:19:30夏季及び年末年始を除き年中無休
日曜営業
定休日
夏期休暇と年末年始休暇あり",東京都新宿区戸塚町1-104,https://tabelog.com/tokyo/A1305/A130504/13088826/
365,00000379,ギャップカフェ,,東京都新宿区新宿3-37-1 新宿フラッグス 1F,https://tabelog.com/tokyo/A1304/A130401/13247516/
366,00000380,Cafe Miami 新宿小田急エース店,"営業時間
11:00～23:00
日曜営業
定休日
小田急エース南館に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1丁目西口地下街1号 小田急エース南館,https://tabelog.com/tokyo/A1304/A130401/13265317/
367,00000381,スターバックス・コーヒー 新宿西口店,"営業時間
07:00～23:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-12-1 高倉第1ビル,https://tabelog.com/tokyo/A1304/A130401/13034158/
368,00000382,ヌイボックス,"営業時間
12:00～18:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿1-12-8,https://tabelog.com/tokyo/A1304/A130402/13253328/
369,00000383,タリーズコーヒー 新宿イーストサイドスクエアアトリウム店,"営業時間
8:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿6-27-30 新宿イーストサイドスクエア 1F,https://tabelog.com/tokyo/A1304/A130401/13146347/
370,00000384,喫茶室ルノアール 新宿TOHOシネマズ前店,"営業時間
[全日]8:00～22:00
日曜営業
定休日
なし",東京都新宿区歌舞伎町1-14-4 川新ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13050602/
371,00000385,Neul,"営業時間
11:00～21:00(L.O..20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-3-25,https://tabelog.com/tokyo/A1304/A130404/13260345/
372,00000386,プロント 新宿御苑前店,"営業時間
【月〜金】7:00～23：00（L.O.22:00）【土】7:00～22:00（L.O.21:00）【日・祝】11：00〜17：00（L.O.16:30）
日曜営業
定休日
年中無休",東京都新宿区新宿1-12-6 天伸ビル 1・2F,https://tabelog.com/tokyo/A1304/A130401/13159138/
373,00000387,#flowership kagurazaka,"営業時間
[火・水・木・金]14:00～23:00(L.O.22:30)[土]11:00～23:00(LO22:30)[日]11:00〜19:00(LO18:30)
日曜営業
定休日
月曜日",東京都新宿区神楽坂3-2-33,https://tabelog.com/tokyo/A1309/A130905/13277291/
374,00000388,珈琲や 早稲田工房,,東京都新宿区早稲田南町52-2,https://tabelog.com/tokyo/A1305/A130504/13251342/
375,00000389,ドティ カフェ ベトナム,"営業時間
［月～金］11:00～20:00［土・日・祝］10:00～17:00
日曜営業
定休日
年中無休",東京都新宿区大久保 3-10-1 オレンジコート,https://tabelog.com/tokyo/A1305/A130503/13239302/
376,00000390,インテリジェントロビー ルコ,"営業時間
09:00～22:00(L.O.21:15) ランチ 11:30～13:15(L.O.13:15)
定休日
土・日・祝（宴会時応相談）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区揚場町2-1 軽子坂ＭＮビル1F,https://tabelog.com/tokyo/A1309/A130905/13052319/
377,00000391,スターバックス・コーヒー 西武新宿PePe店,"営業時間
7:00～23:00（L.O.）
日曜営業
定休日
ほぼ無休（西武新宿ペペに準ず）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1-30-1 西武新宿ぺぺ 3F,https://tabelog.com/tokyo/A1304/A130401/13033668/
378,00000392,wired bonbon ルミネ新宿店,"営業時間
11:00〜20:00（L.O. 19:00）ーーーーー通常営業時間11:00～22:30[ LAST ORDER ]FOOD 21:45 / DRINK 22:00ーーーーー【年末年始営業時間】12/31：11:00〜18:001/1：休業　
日曜営業
定休日
不定休（ルミネ1の休館日に準ずる）",東京都新宿区西新宿1-1-5 ルミネ新宿1 6F,https://tabelog.com/tokyo/A1304/A130401/13219930/
379,00000393,ブルーボトルコーヒー 新宿カフェ,"営業時間
08:00 ～ 21:30
日曜営業",東京都新宿区新宿4-1-6 NEWoMan SHINJUKU 1F,https://tabelog.com/tokyo/A1304/A130401/13193547/
380,00000394,アララカララ,"営業時間
平日11:30～20:00　日曜・祭日11:30～15:00 
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西早稲田1-9-6,https://tabelog.com/tokyo/A1305/A130504/13095360/
381,00000395,リエコーヒー 本店,"営業時間
[月～金]8:00～18:00[土・日・祝]10:00～18:00
日曜営業
定休日
無休",東京都新宿区西新宿6-6-2 ヒルトン東京 B1F,https://tabelog.com/tokyo/A1304/A130401/13086991/
382,00000396,椿屋珈琲 神楽坂茶房,"営業時間
月～木 9:00～22:30金・土 9:00～23:00日祝日 9:00～22:30
日曜営業
定休日
無休",東京都新宿区神楽坂5-35 おおとりビル 1F,https://tabelog.com/tokyo/A1309/A130905/13191536/
383,00000397,アバズカフェ,"営業時間
[月～土]10:00～18:30
定休日
日曜日",東京都新宿区早稲田鶴巻町518-17 ロゼ早稲田 1F,https://tabelog.com/tokyo/A1305/A130504/13157196/
384,00000398,韓流茶房,"営業時間
[火～日] 12:30～18:00(L.O.)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町1-6-15 NKビル　３F,https://tabelog.com/tokyo/A1304/A130404/13111984/
385,00000399,ピース,"営業時間
9:00～22:45(L.O.22:30)
日曜営業
定休日
1月1～3日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-5-1 新宿西口ハルク 1Ｆ,https://tabelog.com/tokyo/A1304/A130401/13046669/
386,00000400,ヘッドクォーターズカフェ,"営業時間
11：00〜22：00(L.O.21:15)
日曜営業
定休日
1月1日（祝）は休業させていただきます",東京都新宿区西新宿1-1-3 新宿ミロード 8F,https://tabelog.com/tokyo/A1304/A130401/13166843/
387,00000401,舘,"営業時間
[火～日]8:30～22:00(L.O.21:30)[月]定休日 or 8:30～17:00
日曜営業
定休日
月曜日は定休日 or 8:30～17:00　店内で前日告知
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区中落合1-17-1,https://tabelog.com/tokyo/A1321/A132104/13089116/
388,00000402,コンテナ カフェ＆バー,"営業時間
[火水金土]13:00〜18:00
定休日
日、月、木曜日＋不定休。Instagramでご確認ください。",東京都新宿区新宿3-8-5 中川ビル　３Ｆ,https://tabelog.com/tokyo/A1304/A130401/13101984/
389,00000403,スターバックスコーヒー 新宿御苑店,"営業時間
9:00～17:30(L.O.17:00)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区内藤町11 新宿御苑,https://tabelog.com/tokyo/A1304/A130401/13245454/
390,00000404,ICE MOUNTAIN CAFE,"営業時間
[火・水・木]11:30～20:00(L.O)[金・土・日]11:30～20:00(L.O)
日曜営業
定休日
月曜日",東京都新宿区新宿7-22-5 平元ビル 1F,https://tabelog.com/tokyo/A1304/A130401/13256688/
391,00000405,NEW YORKER'S Cafe 高田馬場1丁目店,"営業時間
[月～土] 7:00～22:00[日・祝]7:30～22:00
日曜営業
定休日
なし",東京都新宿区高田馬場1-33-13 千年ビル　１Ｆ,https://tabelog.com/tokyo/A1305/A130503/13010935/
392,00000406,サンマルクカフェ 新宿西口駅前店,"営業時間
7:00～22:30
日曜営業
定休日
年中無休",東京都新宿区西新宿1-4-2 141ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13168079/
393,00000407,ザッシカフェ,"営業時間
15:00～翌0:00
日曜営業
定休日
不定休(休みはTwitterでお知らせ)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-20-17 １Ｆ,https://tabelog.com/tokyo/A1305/A130504/13036040/
394,00000408,THE SMOKIST COFFEE 東新宿店,"営業時間
［月～土］7:00～22:30［日］7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿6-29-11 イーストクロスタワー 1～2F,https://tabelog.com/tokyo/A1304/A130401/13256832/
395,00000409,楽屋,"営業時間
10:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-6-4 ２Ｆ,https://tabelog.com/tokyo/A1304/A130401/13012046/
396,00000410,ドトールコーヒーショップ 早稲田店,"営業時間
[月～金] 7:30～21:00 [土・日・祝] 8:00～20:00
日曜営業
定休日
年中無休(年末年始のみ休み)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区馬場下町14-1,https://tabelog.com/tokyo/A1305/A130504/13154507/
397,00000411,星乃珈琲店 西新宿店,"営業時間
9:00～22:30(L.O.21:45)［モーニング］9:00～11:00［ランチ］11:00～14:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-3-14 新宿プラザビル 1F,https://tabelog.com/tokyo/A1304/A130401/13186033/
398,00000412,AALIYA COFFEE ROASTERS,"営業時間
11:00～20:30(料理L.O.19:30 ドリンクL.O.20:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-17 山本ビル 2F,https://tabelog.com/tokyo/A1304/A130401/13258197/
399,00000413,エクセルシオール カフェ 東京オペラシティ店,"営業時間
[月～金]7:30～22:00[土]8:00～22:00[日・祝]8:00～22:00※まん延防止等重点措置期間中は20:00閉店
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿3-20-2 東京オペラシティ 1F,https://tabelog.com/tokyo/A1318/A131807/13040597/
400,00000414,ドトールコーヒーショップ 西新宿1丁目南店,"営業時間
[月～金]6:30～22:00[土・日・祝]7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-14-8,https://tabelog.com/tokyo/A1304/A130401/13107482/
401,00000415,ミバショウ,"営業時間
平日8:00～16:00
定休日
土曜、日曜、祝日",東京都新宿区市谷本村町2-33 ART ICHIGAYA　＃02,https://tabelog.com/tokyo/A1309/A130904/13194543/
402,00000416,kokocara,"営業時間
[月～金]11:30～23:30(L.O23:00)[土]12:00～23:30(L.O23:00)
定休日
日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷3-6 アスナロビル2F,https://tabelog.com/tokyo/A1309/A130903/13115887/
403,00000417,Place/NE°,"営業時間
10:00～22:00（L.O.21:00）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-2-43,https://tabelog.com/tokyo/A1304/A130404/13276407/
404,00000418,つぶら乃 新宿御苑店,,東京都新宿区内藤町11 新宿御苑,https://tabelog.com/tokyo/A1304/A130401/13270196/
405,00000419,アンドシー,"営業時間
[月・水] 11:30 ～ 15:30[木・金] 11:30 ～ 15:30※少し前からモーニング、ディナーはお休みされているそうです。※土曜日はランチのみ営業されていることもあるのでご確認ください。
定休日
火曜日土曜日日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿5-12-7 ハウスあい中島 １階,https://tabelog.com/tokyo/A1304/A130401/13123208/
406,00000420,ドトールコーヒーショップ 四谷1丁目南店,"営業時間
[月〜金]7:00〜21:30[土]7:30〜21:30[日・祝]8:00〜21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-18 四谷プラザビルディング,https://tabelog.com/tokyo/A1309/A130902/13090748/
407,00000421,スターバックス・コーヒー 新宿野村ビル店,"営業時間
[月～金] 07:30～20:30 [土] 08:00～20:00 [日・祝] 09:00～19:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-26-2 新宿野村ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13033124/
408,00000422,珈琲豆林,"営業時間
7:00～19:30
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区百人町2-5-5 清ビル 1F,https://tabelog.com/tokyo/A1304/A130404/13166587/
409,00000423,ベルモント,,東京都新宿区四谷1-9-3 新盛ビル 2F,https://tabelog.com/tokyo/A1309/A130902/13145475/
410,00000424,さち福やCAFE コモレ四谷店,"営業時間
［月～金］11:30～15:00(L.O.14:30)17:00～21:00(L.O.20:00)［土・日・祝］11:30～15:00(L.O.14:30)17:00～20:00(L.O.19:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-6-1 コモレ四谷 2F,https://tabelog.com/tokyo/A1309/A130902/13249786/
411,00000425,Celeb,"営業時間
11:00～20:00(L.O.19:40)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-16-9 五城ビル,https://tabelog.com/tokyo/A1304/A130401/13227895/
412,00000426,カフェ・ソウセキ,"営業時間
10:00～17:30(L.O.17:00)
日曜営業
定休日
月曜日、火曜日、水曜日、木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区早稲田南町7 新宿区立漱石山房記念館 １F,https://tabelog.com/tokyo/A1305/A130504/13214190/
413,00000427,アンモナイトコーヒーマーケット 早稲田店,"営業時間
平日　　9：30~19：30土日祝 10：00~19：00
日曜営業
定休日
無",東京都新宿区馬場下町61-1 1F,https://tabelog.com/tokyo/A1305/A130504/13249088/
414,00000428,LUCAS FARM CAFE,"営業時間
11:00～20:00(L.O.19:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-26-5 F・Iビル 4F,https://tabelog.com/tokyo/A1305/A130503/13223305/
415,00000429,ドトールコーヒーショップ コモレ四谷店,"営業時間
[月～金]7:00～19:00[土・日・祝]10:00～17:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区四谷1-6-1 コモレ四谷 2F,https://tabelog.com/tokyo/A1309/A130902/13244246/
416,00000431,エニシダ,"営業時間
[月・火・水・木・金・土] 10：30～18:00
定休日
日曜日・祝日",東京都新宿区北新宿4-28-11,https://tabelog.com/tokyo/A1319/A131901/13182319/
417,00000432,ペパン,"営業時間
［火～金］11:30～14:00
定休日
月曜日、土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区下落合3-17-34 グリーンビル2F,https://tabelog.com/tokyo/A1305/A130502/13073527/
418,00000433,タリーズコーヒー 国立国際医療研究センター店,"営業時間
7:30～18:00
日曜営業
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸山1-21-1 国立国際医療研究センター 1F,https://tabelog.com/tokyo/A1305/A130503/13182259/
419,00000434,フリーマン,,東京都新宿区河田町11-3,https://tabelog.com/tokyo/A1305/A130504/13177097/
420,00000435,地球を旅するCAFE,"営業時間
[水～日]9:00〜17:00（L.O.16:30)
日曜営業
定休日
月曜・火曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場2-12-5 プレビル 1F,https://tabelog.com/tokyo/A1305/A130503/13175374/
421,00000436,RITA AFFOGATO TOKYO,"営業時間
[月～金]10:00～18:30[土・日・祝]10:00～19:30
日曜営業
定休日
不定休",東京都新宿区神楽坂6-39,https://tabelog.com/tokyo/A1309/A130905/13290608/
422,00000437,スターバックスコーヒー アトレ信濃町店,"営業時間
7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区信濃町34 アトレ信濃町,https://tabelog.com/tokyo/A1309/A130901/13255429/
423,00000438,ブラジル館 四丁目店,"営業時間
[月〜金]7:45～20:00[土]7:45～18:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿4丁目1-10 東建ニューハイツ1F,https://tabelog.com/tokyo/A1304/A130401/13047823/
424,00000439,スターバックスコーヒー 新宿2丁目店,,東京都新宿区新宿2-5-12 FORECAST新宿AVENUE,https://tabelog.com/tokyo/A1304/A130401/13236556/
425,00000440,アフタヌーンティー・ティールーム 京王百貨店新宿店,"営業時間
[月～土]10:00～20:30[日・祝]10:00～20:00
日曜営業
定休日
京王百貨店新宿店に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 3F,https://tabelog.com/tokyo/A1304/A130401/13128922/
426,00000441,ヒルトン東京エグゼクティブラウンジ,"営業時間
[月～金]6:30～22:00[土・日・祝]6)30～23:00
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿6-6-2 ヒルトン東京 37F,https://tabelog.com/tokyo/A1304/A130401/13117704/
427,00000442,ドトールコーヒーショップ 新宿三井ビル店,"営業時間
[月〜土]7:00〜21:00[日・祝]8:00〜19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿2-1-1 新宿三井ビル B1F,https://tabelog.com/tokyo/A1304/A130401/13107636/
428,00000443,カフェ プルニエ パリ 伊勢丹新宿,"営業時間
11:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-14-1,https://tabelog.com/tokyo/A1304/A130401/13226421/
429,00000444,サンマルクカフェ 新宿新南口店,"営業時間
[月～金] 7:00～22:00 [土・日・祝] 7:00～21:00
日曜営業
定休日
年中無休",東京都新宿区新宿4-1-1 2F,https://tabelog.com/tokyo/A1304/A130401/13162269/
430,00000445,イタリアン・トマト カフェジュニア 新宿靖国通り店,,東京都新宿区新宿3-15-12,https://tabelog.com/tokyo/A1304/A130401/13100289/
431,00000446,スクープコーヒー,"営業時間
10:00～21:00(L.O.20:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-10-15 レックスマンション 2F,https://tabelog.com/tokyo/A1304/A130404/13278185/
432,00000447,アンク コーヒースタンド,"営業時間
[2月17日]11:00～16:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区戸山3-14-5,https://tabelog.com/tokyo/A1305/A130504/13235578/
433,00000448,あかぎカフェ,"営業時間
平日　 11:30～21:00(L.O.食事19:50 喫茶20:00)土日祝　 11:30～17:00(L.O食事14:20 喫茶16:00)
日曜営業
定休日
火曜日、第２月曜日",東京都新宿区赤城元町1-10 赤城神社境内,https://tabelog.com/tokyo/A1309/A130905/13117235/
434,00000449,66カフェ 飯田橋店,"営業時間
ランチ　10：00～15:00ディナー　15：00～22:0012/30～1/4は営業時間を変更する場合がございます。ご来店の際は店舗までお問い合わせください。
定休日
無休（ラムラ休館日に準ず）",東京都新宿区神楽河岸1-1 セントラルプラザRAMLA 1F,https://tabelog.com/tokyo/A1309/A130905/13182107/
435,00000450,カフェ GOTO,"営業時間
［月～土］10:00～21:50(L.O.21:25)［日・祝］10:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区馬場下町7-3 林ビル　2Ｆ,https://tabelog.com/tokyo/A1305/A130504/13006171/
436,00000451,タリーズコーヒー 新宿エルタワー店,"営業時間
［月～金］9:00～20:00［土・日・祝］9:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-6-1 新宿エルタワー B2F,https://tabelog.com/tokyo/A1304/A130401/13150822/
437,00000452,ラ・ターブル 新宿店,"営業時間
［月～土］10:00～20:30［日・祝］10:00～20:00
定休日
不定休(京王百貨店の休業日に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 2F,https://tabelog.com/tokyo/A1304/A130401/13129811/
438,00000453,Vegeto Coffee,,東京都新宿区西早稲田1-1-8,https://tabelog.com/tokyo/A1305/A130504/13249145/
439,00000454,グリーン・バース,"営業時間
[月～土]10:00～20:30[日・祝]10:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-4 京王百貨店新宿店 5F,https://tabelog.com/tokyo/A1304/A130401/13127460/
440,00000455,新宿バルト9 H&Bコンセッション,"営業時間
10:00～28:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-26 新宿三丁目イーストビル 新宿バルト9　9F,https://tabelog.com/tokyo/A1304/A130401/13090845/
441,00000456,ALAMAS CAFE,"営業時間
【平日】18：00〜2：00【金・土・祝前日】18：00〜5：00【日・祝日】15：00〜0：00",東京都新宿区新宿2-12-1 1F,https://tabelog.com/tokyo/A1304/A130401/13058475/
442,00000457,四八珈琲,"営業時間
［月～日］10:00～19:00(L.O.18:00)
定休日
不定休",東京都新宿区四谷4-15 九久ビル １F,https://tabelog.com/tokyo/A1304/A130402/13160145/
443,00000458,喫茶室ルノアール 新宿区役所横店,"営業時間
［月～金］8:00～22:00［土・日・祝］8:00～22:00
日曜営業
定休日
なし",東京都新宿区歌舞伎町1-3-5 相模ビル1F 2F,https://tabelog.com/tokyo/A1304/A130401/13116914/
444,00000459,スターバックス・コーヒー 新宿3丁目店,"営業時間
[月～金] 07:00～22:30 [土・日・祝] 07:30～22:30
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-11-6 エクレ新宿ビル 1Ｆ,https://tabelog.com/tokyo/A1304/A130401/13033161/
445,00000460,タリーズコーヒー 西新宿駅前店,"営業時間
[月～金]7:00～21:00[土]7:30～20:00[日・祝]8:30～21:00",東京都新宿区西新宿 8-5-1,https://tabelog.com/tokyo/A1304/A130401/13160804/
446,00000461,BUONO×BUONO,"営業時間
ランチ       月、火、金、土、日　  11:30～14:00(L.O.13:30ディナー　 18:00～24:00（L.O23:00水曜定休日
日曜営業
定休日
水曜日",東京都新宿区上落合1-16-2 クレヨン落合 1F,https://tabelog.com/tokyo/A1321/A132104/13169925/
447,00000462,サラベス ルミネ新宿店,"営業時間
9:00～22:00 (Food L.O.21:00・Drink L.O.21:30)
定休日
無休",東京都新宿区新宿3-38-2 ルミネ新宿LUMINE2 2Ｆ,https://tabelog.com/tokyo/A1304/A130401/13148788/
448,00000463,CAFÉ OASE,"営業時間
10:00～22:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-1-26 新宿三丁目イーストビル 新宿バルト9　10F,https://tabelog.com/tokyo/A1304/A130401/13047653/
449,00000464,リウェイコーヒースタンド,"営業時間
10:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場4-18-12,https://tabelog.com/tokyo/A1305/A130503/13253821/
450,00000465,ドトールコーヒーショップ 新宿ビルディング店,"営業時間
6:30〜19:00 (ラストオーダー　18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-8-1 新宿ビルディングB2F,https://tabelog.com/tokyo/A1304/A130401/13107113/
451,00000466,ベローチェ 新宿五丁目店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿5-18-20 新宿オミビル 1F,https://tabelog.com/tokyo/A1304/A130401/13155048/
452,00000467,新宿ピカデリー コンセッション,"営業時間
9:00～23:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿3-15-15 新宿ピカデリー　３Ｆ　ロビーフロア,https://tabelog.com/tokyo/A1304/A130401/13093600/
453,00000468,ナムチニハニーカフェ 2号店,"営業時間
11:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区大久保1-16-22 B1F,https://tabelog.com/tokyo/A1304/A130404/13279228/
454,00000469,アウンコーヒー 新宿御苑前店,"営業時間
［月～金］8:00～19:00［土・日・祝］11:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区新宿2-15-25,https://tabelog.com/tokyo/A1304/A130401/13284872/
455,00000470,カンタベリ,"営業時間
8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区高田馬場1-26-5 Ｆ・Ｉビル B1F,https://tabelog.com/tokyo/A1305/A130503/13010930/
456,00000471,t.,"営業時間
［火〜日］12:00〜22:00
日曜営業
定休日
月曜(祝日の場合は翌火曜)",東京都新宿区荒木町16 第二歯朶ビル 1F・B1F,https://tabelog.com/tokyo/A1309/A130903/13172437/
457,00000472,OSLO COFFEE 四谷三丁目店,,東京都新宿区四谷3-8-9 三井ビル 1F,https://tabelog.com/tokyo/A1309/A130903/13275168/
458,00000473,猿田彦珈琲とティキタカアイスクリームのお店,"営業時間
8:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区西新宿1-1-5 新宿ルミネ1 1F,https://tabelog.com/tokyo/A1304/A130401/13212457/
459,00000474,ドトールコーヒーショップ 新宿サブナード店,"営業時間
7:30～19:45(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都新宿区歌舞伎町1 新宿サブナード地下街,https://tabelog.com/tokyo/A1304/A130401/13086814/
