,store_id,store_name,business_hours,address,url
367,00000375,WIRED CAFE Dining Lounge Wing 高輪店,"営業時間
11:00〜22:00 (L.O. 21:00/Food/Drink）
日曜営業
定休日
なし（1/1のみ）",東京都港区高輪4-10-18 京急ショッピングプラザ　ウィング高輪　WEST 2F,https://tabelog.com/tokyo/A1314/A131403/13047158/
368,00000376,News Art Cafe,"営業時間
10:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-7-1 パークホテル東京 1F,https://tabelog.com/tokyo/A1301/A130103/13015848/
369,00000377,タリーズコーヒー 海岸竹芝通り店,,東京都港区海岸1-4-8,https://tabelog.com/tokyo/A1314/A131401/13086690/
370,00000378,カフェ ラ・トゥール,"営業時間
9:30〜21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園4-2-8 東京タワー メインデッキ 1F,https://tabelog.com/tokyo/A1314/A131401/13044655/
371,00000379,カフェ デ コール,,東京都港区赤坂9-6-41 乃木坂ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13215207/
372,00000380,スターバックス・コーヒー 六本木7丁目店,"営業時間
[月～金] 07:00～22:30 [土] 08:00～22:30 [日・祝] 09:00～22:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-14-1 東李閣ビル,https://tabelog.com/tokyo/A1307/A130701/13032999/
373,00000381,アイビー館,"営業時間
モーニング AM7:30～11:00ランチAM11:00～13:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園1-2-10,https://tabelog.com/tokyo/A1314/A131401/13087237/
374,00000382,エクセルシオールカフェ 赤坂一ツ木通り店,"営業時間
［月～金］7:00～20:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-13-13 赤坂中村ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13086546/
375,00000383,サンマルクカフェ 品川インターシティ店,"営業時間
7:00～22:00
日曜営業
定休日
年中無休",東京都港区港南2-15-2 品川インターシティ S＆R棟2F,https://tabelog.com/tokyo/A1314/A131403/13134204/
376,00000384,スターバックス・コーヒー 愛宕グリーンヒルズ店,"営業時間
[月～金] 07:00～21:00 [土] 08:00～19:00 [日・祝] 09:00～19:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区愛宕2-5-1 愛宕グリーンヒルズ内,https://tabelog.com/tokyo/A1307/A130704/13032584/
377,00000385,ドトールコーヒーショップ 新橋外堀通り店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋1-16-4,https://tabelog.com/tokyo/A1301/A130103/13275939/
378,00000386,ショウゾウ コーヒー ストア 北青山店,"営業時間
9:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-10-15 1F,https://tabelog.com/tokyo/A1306/A130602/13228185/
379,00000387,anea cafe 白金店,"営業時間
［月火水木金］11:00~22:00  (food L.O 21:00 drink L.O 21:30)［土日祝］11:00~22:00  (food L･O 21:00 drink L.O 21:30)
日曜営業
定休日
なし",東京都港区白金5-13-6 ANEAビル,https://tabelog.com/tokyo/A1316/A131602/13217302/
380,00000388,クラフト シェア ロースタリー 錠前屋珈琲,"営業時間
11:30～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋2-34-3先,https://tabelog.com/tokyo/A1308/A130802/13223546/
381,00000389,上島珈琲 神谷町駅前店,"営業時間
[月～金]7:00～21:00[土・日・祝日【]9:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門3-18-16 虎ノ門菅井ビル1F,https://tabelog.com/tokyo/A1307/A130704/13134242/
382,00000390,ドトールコーヒーショップ 浜松町２丁目店,"営業時間
［月～金］6:45～18:00［土・日・祝］10:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町2-6-2 浜松町262ビル 1F,https://tabelog.com/tokyo/A1314/A131401/13086910/
383,00000391,喫茶室ルノアール 田町三田口駅前店,"営業時間
[月～金]7:00～22:00[土]8:00～22:00[日・祝]9:00～21:00
日曜営業
定休日
なし",東京都港区芝5-34-7 田町センタービル 1F,https://tabelog.com/tokyo/A1314/A131402/13106919/
384,00000392,上島珈琲店 相鉄フレッサイン東京赤坂店,"営業時間
［月～金］6:30～19:00［土・日・祝］6:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂6-3-17 相鉄フレッサイン東京赤坂店 1F,https://tabelog.com/tokyo/A1308/A130801/13146746/
385,00000393,コーヒーショップ キャンディ,,東京都港区白金3-14-1,https://tabelog.com/tokyo/A1316/A131602/13107619/
386,00000394,スターバックス・コーヒー アクセス表参道店,"営業時間
［月～金］7:00～22:30［土］8:00～22:30［日・祝］8:00～22:00
日曜営業
定休日
不定（ほぼ無休）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-6-17 アクセス表参道 1F・2F,https://tabelog.com/tokyo/A1306/A130602/13033100/
387,00000395,ブリコラージュ ブレッド アンド カンパニー ダイニング・カフェ,"営業時間
7:00～19:00
日曜営業
定休日
月曜日（祝日は営業します！）",東京都港区六本木6-15-1 六本木ヒルズ けやき坂テラス 1F,https://tabelog.com/tokyo/A1307/A130701/13222793/
388,00000396,ブルーボトルコーヒー 竹芝カフェ,,東京都港区海岸1-7-1,https://tabelog.com/tokyo/A1314/A131401/13250736/
389,00000397,スズムシ カフェ,"営業時間
6:00～7:30 8:00～9:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝公園4-8-1 ザ・プリンス パークタワー東京 神明&神明庭園,https://tabelog.com/tokyo/A1314/A131401/13211576/
390,00000398,スターバックス・コーヒー アクアシティお台場店,"営業時間
9:00～23:00
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区台場1-7-1 アクアシティお台場 3F,https://tabelog.com/tokyo/A1313/A131306/13033044/
391,00000399,スターバックスコーヒー 高輪ゲートウェイ駅店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-1-220 JR高輪ゲートウェイ駅 改札外 3F,https://tabelog.com/tokyo/A1314/A131403/13245643/
392,00000400,トラヤカフェ・あんスタンド 北青山店,"営業時間
営業時間11:00～19:00
日曜営業
定休日
第2、4水曜日・年末年始　休業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-12-16,https://tabelog.com/tokyo/A1306/A130602/13217026/
393,00000401,カフェ・ベローチェ 新橋四丁目店,"営業時間
[月～金]6:45～22:00[土・日・祝]7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋4-9-1 新橋プラザビル,https://tabelog.com/tokyo/A1301/A130103/13140131/
394,00000402,タリーズコーヒー セレスティン芝三井ビル店,,東京都港区芝3-23-1,https://tabelog.com/tokyo/A1314/A131401/13086689/
395,00000403,THE VEGEBOND CAFE,"営業時間
[月～金]7:30～19:00[土・日・祝]8:30～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-28-2 サーラ白金 1F,https://tabelog.com/tokyo/A1316/A131602/13269975/
396,00000404,cafe DALI,"営業時間
平日07:00～22:00土曜日11:00～19:00
定休日
日曜祝日・年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-6-10 三矢ビル B１F,https://tabelog.com/tokyo/A1314/A131403/13057823/
397,00000406,サザコーヒー エキュート品川店,"営業時間
[月～土]7:00～22:00[日]8:00～20:30
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪3-26-27 エキュート品川,https://tabelog.com/tokyo/A1314/A131403/13037332/
398,00000407,タリーズコーヒー ソニーシティ内店,"営業時間
平日：8:00～20:00
定休日
土曜日・日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南1-7-1 ソニーシティ1F,https://tabelog.com/tokyo/A1314/A131403/13124661/
399,00000408,タリーズコーヒー 六本木店,"営業時間
[月～金]7:00～21:00[土・日]8:00～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木5-1-3 ゴトウビルディング1st 1F,https://tabelog.com/tokyo/A1307/A130701/13142398/
400,00000409,タリーズコーヒー 日本生命浜松町クレアタワー店,,東京都港区浜松町2-3-1 日本生命浜松町クレアタワー 1F,https://tabelog.com/tokyo/A1314/A131401/13229222/
401,00000410,カフェ・ベローチェ 田町店,"営業時間
07:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-31-19 オーエックス田町ビル　1F,https://tabelog.com/tokyo/A1314/A131402/13123874/
402,00000411,airy avenue,,東京都港区芝1-5-10 ICビル　１F,https://tabelog.com/tokyo/A1314/A131401/13055666/
403,00000412,珈琲専門店 預言CAFE 赤坂店,"営業時間
［月～金］ 14:00～19:00
定休日
土曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂6-6-4 赤坂栄ビル１F,https://tabelog.com/tokyo/A1308/A130801/13209839/
404,00000413,ダフニ,"営業時間
［月・火・木・金］10:00～18:00［土・日］10:00～17:00    
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-10-11 １階,https://tabelog.com/tokyo/A1314/A131402/13056306/
405,00000414,タリーズコーヒー 日テレプラザ店,"営業時間
［月～金」7:00～21:00［土・日］7:30～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区東新橋1-5-44 日本テレビタワー　Ｂ２Ｆ,https://tabelog.com/tokyo/A1301/A130103/13024465/
406,00000415,ラウンジ 光明,"営業時間
10:00～21:30（ラストオーダー21：00）・2024年1月14日(日)は受変電設備法定年次点検のため、営業時間を下記の通り変更させていただきます。　10:00A.M.～9:00P.M.(ラストオーダー8:30P.M.)
日曜営業
定休日
無休",東京都港区高輪3-13-1 グランドプリンスホテル高輪 1F,https://tabelog.com/tokyo/A1316/A131603/13001630/
407,00000416,インテルメッツォ,,東京都港区赤坂1-13-1 サントリーホール,https://tabelog.com/tokyo/A1307/A130701/13137310/
408,00000417,Calva,"営業時間
［月〜金］11:00〜17:30 ［土日祝］11:00〜18:00
日曜営業
定休日
年末年始を除き無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布5-16-4 村松ビル 2F,https://tabelog.com/tokyo/A1307/A130703/13055187/
409,00000418,丸山珈琲 西麻布店,"営業時間
9:00～19:00(ドリンクL.O.18:00)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西麻布3-13-3,https://tabelog.com/tokyo/A1307/A130701/13164001/
410,00000419,ネムコーヒー&エスプレッソ,"営業時間
［月・水・木・金］8:00～17:00［土・日・祝］9:00～17:00
日曜営業
定休日
火曜日、第1・3月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南麻布4-5-6,https://tabelog.com/tokyo/A1307/A130703/13197149/
411,00000420,common,"営業時間
8:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木4-8-5 和幸ビル 2F,https://tabelog.com/tokyo/A1307/A130701/13272905/
412,00000421,カフェラントマン 青山店,"営業時間
年末年始営業時間12/30 11:30～21:0012/31  11:30～18:001/1  1/2  休業1/31  11:30～21:00★通常営業時間11:30～22:00
日曜営業
定休日
不定休日あり。AOビルに準ずる",東京都港区北青山3-11-7 ＡＯビル4階,https://tabelog.com/tokyo/A1306/A130602/13078534/
413,00000422,ラウンジ21,"営業時間
［月～土］ランチタイム　11:30～15:00（L.O.14:30）ティータイム　14:30～17:00（L.O.）ディナータイム17:00～21:00（L.O.）［日・祝］ランチタイム　11:30～15:00（L.O.14:30）ティータイム　14:30～17:00（L.O.）ディナータイム17:00～20:00（L.O.）
日曜営業
定休日
無休",東京都港区新橋1-2-6 第一ホテル東京 21F,https://tabelog.com/tokyo/A1301/A130103/13002139/
414,00000423,ボンダイカフェ,"営業時間
営業時間9:00-23:00Food(Lo)22:00Drink(Lo)22:20
日曜営業
定休日
年末年始",東京都港区南麻布5-15-9 バルビゾン70 1F,https://tabelog.com/tokyo/A1307/A130703/13108192/
415,00000424,やなか珈琲店 芝大門店,"営業時間
[月～金]7:30～20:00[土・日・祝] 12:00～18:00
日曜営業
定休日
第3日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝大門2-9-18 1F,https://tabelog.com/tokyo/A1314/A131401/13181625/
416,00000426,エクセルシオール カフェ ホテルザ・ビー赤坂見附店,"営業時間
[月～金]6:45-23:00 (LO 22:30)[土]6:45-23:00 (LO 22:30)[日・祝]6:45-21:00　
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-21-7 ホテルザ・ビー赤坂見附１Ｆ,https://tabelog.com/tokyo/A1308/A130801/13054273/
417,00000427,cafe VAN 新橋5丁目店,"営業時間
7:00～20:00
定休日
日曜・祝日（土曜は不定休）",東京都港区新橋5-17-5,https://tabelog.com/tokyo/A1301/A130103/13040886/
418,00000428,エクセルシオールカフェ 神谷町店,"営業時間
[月～金]7:00～22:00[土]8:00～20:00[日・祝] 8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門5-12-11,https://tabelog.com/tokyo/A1307/A130704/13244747/
419,00000429,ドロゲリア サンクリッカ,"営業時間
8:00～17:00 
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金1-5-7 小宮山 1F,https://tabelog.com/tokyo/A1316/A131602/13235279/
420,00000430,ラウンジ憩,,東京都港区新橋5-27-3 1F,https://tabelog.com/tokyo/A1314/A131401/13162787/
421,00000432,ドトールコーヒーショップ 赤坂青山通り店,,東京都港区赤坂4-8-20,https://tabelog.com/tokyo/A1308/A130801/13086847/
422,00000433,Lobby Bar,"営業時間
日曜から木曜、祝日7:30-23:00(LO フード22:00/ドリンク22:30)金曜、土曜、祝前日7:30-23:30(LO フード22:30/ドリンク23:00)アフタヌーンティー 12:00 - 17:00 (LO 16:30)
日曜営業
定休日
なし",東京都港区虎ノ門4-1-1 東京エディション虎ノ門 31F,https://tabelog.com/tokyo/A1307/A130704/13251305/
423,00000434,Mercedes me Tokyo NEXTDOOR,"営業時間
営業時間平日	ランチ＆ティータイム	11:00 – 18:00 （L.O.14:30）ディナー	17:00 – 22:00（L.O.21:00）土日祝	ランチ＆ティータイム	11:00 – 18:00 （L.O.14:30）ディナー	17:00 – 22:00（L.O.21:00）※現在時短営業をしております。[月～日]11:30 - 19:00(L.O)
定休日
 不定休",東京都港区六本木7-3-10,https://tabelog.com/tokyo/A1307/A130701/13217768/
424,00000435,Juri's Tea Room 麻布十番店,"営業時間
[水～金]10:00～18:00[土・日]10:30～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番2-14-4 エタニティ 2F,https://tabelog.com/tokyo/A1307/A130702/13269471/
425,00000436,カフェ・ド・クリエ 浜松町店,"営業時間
[平日] 7:00-21:00[土日祝] 8:00-18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区浜松町2-1-3,https://tabelog.com/tokyo/A1314/A131401/13086593/
426,00000437,カフェ モルゲン グロッケ,"営業時間
～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-4-11,https://tabelog.com/tokyo/A1301/A130103/13059253/
427,00000438,CONNEL COFFEE,"営業時間
【平日】     10:00～18:00 (l.o17:30)
定休日
土曜、日曜、祝日",東京都港区赤坂7-2-21 草月会館 2F,https://tabelog.com/tokyo/A1306/A130603/13185974/
428,00000439,タリーズコーヒー 六本木１丁目店,"営業時間
平日：7:00～22:00＼土 ：8:00～20:00＼日祝：8:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木1-6-1,https://tabelog.com/tokyo/A1307/A130701/13086731/
429,00000440,エクセルシオールカフェ 御成門駅前店,"営業時間
[月～金]6:45～22:30（L.O.22:00）[土]7:00～20:00（L.O.19:30）[日・祝]8:00～20:00（L.O.19:30）
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋3-24-8,https://tabelog.com/tokyo/A1314/A131401/13086539/
430,00000441,サントリー美術館 shop×cafe,"営業時間
11:00～18:00　(L.O.17:30)
日曜営業
定休日
火曜日　 展示替え期間の月曜日　年末年始",東京都港区赤坂9-7-4 東京ミッドタウン ガーデンサイド サントリー美術館,https://tabelog.com/tokyo/A1307/A130701/13037996/
431,00000443,スターバックス・コーヒー 六本木ヒルズ ウエストウォーク ラウンジ店,"営業時間
[月～金]7:00～21:00[土・日・祝]9:00～20:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木6-10-1 六本木ヒルズ 森タワー,https://tabelog.com/tokyo/A1307/A130701/13048947/
432,00000444,カフェ・ベローチェ 三田店,"営業時間
7:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区芝5-13-13 新サダカタビル　１Ｆ,https://tabelog.com/tokyo/A1314/A131402/13090238/
433,00000445,CHAYA 1899 TOKYO,"営業時間
11:00-17:00(16:30 L.O.)
定休日
無休",東京都港区新橋 6-4-1 ホテル1899東京 1F,https://tabelog.com/tokyo/A1314/A131401/13244259/
434,00000446,シーシャカフェ charcoal,"営業時間
[月～金]15:00～翌5:00[土日祝]13:00～翌5:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋3-3-3 パイオニアビル 1F,https://tabelog.com/tokyo/A1301/A130103/13280780/
435,00000447,天のや,"営業時間
12:00～16：30  (お昼の営業)（変動あり）18：30〜22：00 (夜の営業) （変動あり）　※お昼→L.O.を16時頃までとせて頂きます。　※夜、20時半以降ご利用になられる場合はご予約くださいませ。　
日曜営業
定休日
火曜(その他不定休あり)ホームページに随時アップ致しております。",東京都港区麻布十番3-1-9,https://tabelog.com/tokyo/A1307/A130702/13014306/
436,00000448,ドトールコーヒーショップ 赤坂2丁目店,"営業時間
[月～金] 7:00～21:00[土] 7:00～17:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂2-11-15,https://tabelog.com/tokyo/A1308/A130802/13057729/
437,00000449,草枕,"営業時間
[月～金]10:00～20:00(L.O.19:30)[土]12:00～18:00(L.O.17:30)
定休日
日曜・祝日",東京都港区西新橋1-10-1 日美ビル１階,https://tabelog.com/tokyo/A1301/A130103/13043012/
438,00000450,エクセルシオール カフェ 品川イーストワンタワー店,"営業時間
[月～金]7:00～21:00[土・日・祝]8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区港南2-16-1 品川イーストワンタワー 2F,https://tabelog.com/tokyo/A1314/A131403/13059704/
439,00000451,スターバックス・コーヒー 赤坂見附店,"営業時間
[月～金] 07:00～22:00 [土] 07:00～20:00 [日・祝] 09:00～19:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-21-20 赤坂ロングビーチビル,https://tabelog.com/tokyo/A1308/A130801/13032997/
440,00000452,Aoyama Cafe & Food セラ,,東京都港区南青山2-22-15 クリヤマビル B1F,https://tabelog.com/tokyo/A1306/A130603/13109303/
441,00000453,ドイツ＆オーストリア カフェレストラン マールツァイト,"営業時間
【営業時間】10:00～22:00[Lunch]  11:00～14:00[Dinner] 17:30〜22:00(L.O.21:30)※ディナーは完全予約制。貸切パーティーのみの営業のため、要問い合わせ。
日曜営業
定休日
不定休(主に月曜、火曜)",東京都港区赤坂7-5-56 ドイツ文化会館 1F,https://tabelog.com/tokyo/A1308/A130801/13244212/
442,00000454,café tane,"営業時間
11:00~15:00
定休日
土曜日、日曜日",東京都港区白金台5-3-1 1F,https://tabelog.com/tokyo/A1316/A131602/13226073/
443,00000455,上島珈琲店 青山店,"営業時間
8:00～19:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区北青山3-5-14 青山鈴木硝子ビル 1F,https://tabelog.com/tokyo/A1306/A130601/13175345/
444,00000456,タリーズ コーヒー 青山一丁目店,"営業時間
[月～金]7:30～21:00[土・日]8:00～19:00 
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区南青山1-2-6 ラティス青山スクエア 1F,https://tabelog.com/tokyo/A1306/A130603/13205130/
445,00000457,タミルズ,"営業時間
10/25(月)～[月-土]7:00-23:00（アルコール、フードL.O.22:00）（ソフトドリンクL.O.22:30）[日・祝]7:00-22:00（アルコール、フードL.O.21:00）（ソフトドリンクL.O.21:30）
日曜営業
定休日
無休",東京都港区高輪3-26-27 エキュート品川サウス,https://tabelog.com/tokyo/A1314/A131403/13123452/
446,00000458,ガーディアン,"営業時間
【休業のお知らせ】新型コロナウィルスの感染症の感染拡大を受けまして当面の間休業とさせて頂きます。お客様にはご迷惑をおかけ致しますが、ご理解の程、宜しくお願い申し上げます。
定休日
※現在休業中",東京都港区芝5-36-7 三田ベルジュビル B1F,https://tabelog.com/tokyo/A1314/A131402/13148445/
447,00000459,ティーズ ユニワ 白金＆斎庭 サロンド テ,"営業時間
12:00～19:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区白金2-1-6 クーカイ・テラス白金高輪 2F,https://tabelog.com/tokyo/A1316/A131602/13212851/
448,00000460,タリーズコーヒー 赤坂店,"営業時間
［月〜金］7:00～22:30［土・日・祝］8:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂3-13-10 新赤坂ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13054383/
449,00000461,喫茶室ルノアール 六本木ラピロス店,"営業時間
[月～金]8:00～22:00[土・日・祝]8:00～22:00
日曜営業
定休日
なし",東京都港区六本木6-1-24 ラピロス六本木2F,https://tabelog.com/tokyo/A1307/A130701/13135056/
450,00000462,タリーズコーヒー 日比谷セントラルビル店,"営業時間
8:00～19:30
定休日
土日祝日、年末年始
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区西新橋1-2-9,https://tabelog.com/tokyo/A1301/A130103/13086721/
451,00000463,インディ,"営業時間
7:00～17:00[月～金]休日[土・日・祝]
定休日
土曜・日曜・祝日",東京都港区西新橋2-4-9,https://tabelog.com/tokyo/A1301/A130103/13020352/
452,00000464,スーパーレーサー,"営業時間
フレシキブルなので、フェイスブックを確認した方が無難。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸3-12-9,https://tabelog.com/tokyo/A1314/A131402/13038141/
453,00000465,イーエックスガーデンカフェ,"営業時間
09:30～19:00(L.O.18:00)
日曜営業
定休日
年末年始定休あり",東京都港区六本木6-9-1 テレビ朝日本社 1F アトリウム内,https://tabelog.com/tokyo/A1307/A130701/13239670/
454,00000466,タリーズコーヒー 東京ポートシティ竹芝店,"営業時間
[月～金]7:30～22:00[土・日・祝]9:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区海岸1-7-1 東京ポートシティ竹芝店 1F,https://tabelog.com/tokyo/A1314/A131401/13250742/
455,00000467,ビジネスエアポート カフェ 田町店,,東京都港区芝5-26-24 田町スクエア 1F,https://tabelog.com/tokyo/A1314/A131402/13256681/
456,00000468,エル フォー ユー,"営業時間
[月〜土] 11:00-19:30[日]11:00-17:00
日曜営業
定休日
なし（年末年始を除く）",東京都港区南青山3-9-3 池上ビル 1F,https://tabelog.com/tokyo/A1306/A130602/13213263/
457,00000469,コメダ珈琲店 新橋烏森通り店,"営業時間
7:00～23:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-15-17 ホテルチェックイン新橋 2F,https://tabelog.com/tokyo/A1301/A130103/13287422/
458,00000470,ROBERT'S COFFEE 麻布十番店,"営業時間
[月～日]8:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区麻布十番2-2-5 フレンシア麻布十番 サウス 1F,https://tabelog.com/tokyo/A1307/A130702/13261230/
459,00000471,1/f コーヒープレイス,,東京都港区東新橋2-9-5 パラッツォマレーアビル 1F,https://tabelog.com/tokyo/A1301/A130103/13141107/
460,00000473,TERA CAFE SHIEN ZOJOJI,"営業時間
月～日・祝日・祝前日：10:00～17:00 （L.O. 16:30）
日曜営業
定休日
なし",東京都港区芝公園4-7-35 増上寺,https://tabelog.com/tokyo/A1314/A131401/13272452/
461,00000474,コーヒーラウンジ マウナケア,"営業時間
9:00~19:00（L.O 18:30）※日曜日は～17:00（L.O.16:30）※ケーキの販売は10:00より
日曜営業
定休日
なし",東京都港区高輪4-10-30 品川プリンスホテル メインタワー 2F,https://tabelog.com/tokyo/A1314/A131403/13013906/
462,00000475,アンドコーヒー メゾンカイザー ムスブ田町店,"営業時間
[平日]8:00～21:00[土・日・祝]10:00～21:00
日曜営業
定休日
ビル定休日に準ずる",東京都港区芝浦3-1-21 msb Tamachi 1F,https://tabelog.com/tokyo/A1314/A131402/13228374/
463,00000476,ベーカリー＆グリル 沢村  虎ノ門,"営業時間
ベーカリー7:30～20:00レストラン7:30～23:00(L.O.22:00)[日]ベーカリー7:30～20:00レストラン7:30～22:00(L.O.21:00)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区虎ノ門 1-23-3 虎ノ門ヒルズ 森タワー 2F,https://tabelog.com/tokyo/A1308/A130802/13278103/
464,00000477,コンラッド　エグゼクティブ ラウンジ,,東京都港区東新橋1-9-1 コンラッド　東京,https://tabelog.com/tokyo/A1301/A130103/13131210/
465,00000478,コーラルカフェバー,"営業時間
10:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区高輪4-10-30 エプソン アクアパーク品川,https://tabelog.com/tokyo/A1314/A131403/13185122/
