,store_id,store_name,business_hours,address,url
344,00000353,JAM Akihabara,"営業時間
[月～木曜日]11：30～23：00[金曜日/祝前日]11：30～29：00
日曜営業
定休日
無し",東京都千代田区外神田3-2-13 山口ビルB1F,https://tabelog.com/tokyo/A1310/A131001/13044073/
345,00000354,三河屋綾部商店,"営業時間
[月～土]9:00～18:00（喫茶17:00まで）
定休日
日曜日（2月3月は水曜日定休、日曜営業）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田2-17-3,https://tabelog.com/tokyo/A1310/A131002/13059874/
346,00000355,サンマルクカフェ 水道橋東口店,"営業時間
［月～金］7:00～22:00［土］7:00～21:00［日・祝］7:00～20:30
日曜営業
定休日
年中無休",東京都千代田区神田三崎町2-9-2,https://tabelog.com/tokyo/A1310/A131003/13085914/
347,00000356,VMG CAFE 九段会館テラス,,東京都千代田区九段南1-6-5 九段会館テラス 5F,https://tabelog.com/tokyo/A1309/A130906/13278575/
348,00000357,スターバックス・コーヒー 大手町カンファレンスセンター店,"営業時間
[月～金]７:00～22:00[土]8:00～19:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-3-2 大手町カンファレンスセンター 1F,https://tabelog.com/tokyo/A1302/A130201/13090535/
349,00000358,文房堂Gallery Cafe,"営業時間
11：00～18：30（L.O.18:00）
日曜営業
定休日
年末年始",東京都千代田区神田神保町1-21-1 文房堂ビル 3F,https://tabelog.com/tokyo/A1310/A131003/13198613/
350,00000359,アディロンダックカフェ,"営業時間
月曜日〜土曜日12:00~22:00ライブ曜日: 火曜日、水曜日
定休日
日曜、祝日",東京都千代田区神田神保町1-2-9 ウェルスビル ４Ｆ,https://tabelog.com/tokyo/A1310/A131003/13102538/
351,00000360,ベローチェ  麹町店,"営業時間
7:00～22:00(日・祭21:00閉店)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町4-3-5 紀尾井観光ﾋﾞﾙ1F,https://tabelog.com/tokyo/A1308/A130803/13097052/
352,00000361,スターバックスコーヒー グランスタ八重洲店,"営業時間
6:30～22:30
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅八重洲中央口 B1F グランルーフ フロント,https://tabelog.com/tokyo/A1302/A130201/13211049/
353,00000362,喫茶室 サンマリ,,東京都千代田区大手町1-6-1 大手町ビル B2F,https://tabelog.com/tokyo/A1302/A130201/13115658/
354,00000363,神田珈琲園 神田北口店,"営業時間
[月～金]7:00～22:00[土]8:00～18:00[日・祝]9:00～18:00
日曜営業
定休日
5月連休、お盆、年末年始の営業時間はHPお知らせをご覧ください。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区鍛冶町2-13-12,https://tabelog.com/tokyo/A1310/A131002/13111193/
355,00000364,イノダコーヒ 東京大丸支店,"営業時間
10:00～20:00(L.O.19:30)
日曜営業
定休日
無休（大丸に準ずる）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 大丸東京店 8F,https://tabelog.com/tokyo/A1302/A130201/13044988/
356,00000365,スターバックスコーヒー 丸の内オアゾ店,"営業時間
7:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-6-4 丸の内OAZO,https://tabelog.com/tokyo/A1302/A130201/13250522/
357,00000366,カフェ・ベローチェ 岩本町店,"営業時間
[月〜金]7:00〜22:00[土・日・祝]7:00〜21:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区岩本町3-9-17 スリーセブンビル 1F,https://tabelog.com/tokyo/A1310/A131002/13110120/
358,00000367,MCR HIBIYA,"営業時間
8:30～19:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-9-4 蚕糸会館 1F,https://tabelog.com/tokyo/A1301/A130102/13278400/
359,00000368,キーズカフェ ビックカメラ有楽町店,"営業時間
10:00～21:00　
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-11-1 ビックカメラ有楽町店 7F,https://tabelog.com/tokyo/A1301/A130102/13177315/
360,00000369,ドトールコーヒーショップ 神保町駅前店,"営業時間
[月～金]6:45～22:00[土・日・祝]8:00～20:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-10-1 1F・2F,https://tabelog.com/tokyo/A1310/A131003/13060188/
361,00000370,ドトールコーヒーショップ  新大手町ビル店,"営業時間
[平日] 7:00-21:00 [土曜] 8:00-14:30 
定休日
日曜、祝祭日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町2-2-1,https://tabelog.com/tokyo/A1302/A130201/13041982/
362,00000371,ドトールコーヒーショップ 有楽町電気ビル店,"営業時間
7:30～21:00　[土]8:00～19:00　[日]10:00～19:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-7-1 有楽町電気ビル B1F,https://tabelog.com/tokyo/A1301/A130102/13135880/
363,00000372,カフェ・ド・クリエ 四ッ谷店,"営業時間
『平日』6:30～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区麹町6-6-1,https://tabelog.com/tokyo/A1309/A130902/13086574/
364,00000373,アシスト コーヒー　ロースタリー,"営業時間
【月】11:30～18:00【火】11:30～18:00【水】11:30～18:00【木】11:30～18.00【金】11:30～20:00【土】11:00～17:00
定休日
日曜日・祝日／第一土曜日",東京都千代田区岩本町1-1-4 サンサイド岩本町ビル 1F,https://tabelog.com/tokyo/A1302/A130204/13220292/
365,00000374,スターバックス・コーヒー 新丸ビル店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-5-1 新丸の内ビルディング B1F,https://tabelog.com/tokyo/A1302/A130201/13038463/
366,00000375,ジュン,"営業時間
［月～金］11：00～18：00（L O）[土・日・祝]11：00～18：00（L O）※店内状況によりLOは遅くなる場合もございます。詳細はお問い合わせください。
定休日
交通会館定館日",東京都千代田区有楽町2-10-1,https://tabelog.com/tokyo/A1301/A130102/13076013/
367,00000376,TOFFEE tokyo,"営業時間
10:00～19:00[月～金]10:00～22:00[日・祝]10:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町2-6-4 常盤橋タワー 1F,https://tabelog.com/tokyo/A1302/A130201/13262087/
368,00000377,ダッキーダック 有楽町店,"営業時間
[月～木・日・祝]11:00～22:00（L.O.21:30）[金・土]11:00～22:30（L.O.22:00）
日曜営業
定休日
不定休日あり (有楽町イトシアに準ずる)",東京都千代田区有楽町2-7-1 有楽町イトシア 2F,https://tabelog.com/tokyo/A1301/A130101/13132586/
369,00000378,タリーズコーヒー 四ツ谷東口店,,東京都千代田区麹町5-3 第7秋山ビルディング 1F,https://tabelog.com/tokyo/A1308/A130803/13086701/
370,00000379,レック コーヒー 水道橋店,"営業時間
［月～金］7:30～20:00［土・日・祝］9:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町3-10-1,https://tabelog.com/tokyo/A1309/A130905/13241893/
371,00000380,エクセルシオールカフェ 秋葉原中央通り店,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田3-15-1 秋葉原プレイス1階,https://tabelog.com/tokyo/A1311/A131101/13047410/
372,00000381,ぷり,"営業時間
7:30～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区岩本町2-4-7,https://tabelog.com/tokyo/A1310/A131002/13088547/
373,00000382,エキスパート倶楽部,"営業時間
11:30～14:30(L.O.14:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区霞が関3-2-3 霞が関コモンゲート ショップ&レストラン アネックス1F,https://tabelog.com/tokyo/A1308/A130802/13089797/
374,00000383,ボンドール,"営業時間
[月～金] 11:30 ～ 20:30[土] 11:30 ～ 20:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田6-11-8,https://tabelog.com/tokyo/A1311/A131101/13088667/
375,00000384,カフェ&ラウンジ トリコロール,"営業時間
［月～土］11:00～23:00(L.O.22:30)［日・祝］11:00～22:00(L.O.21:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-5-1 新丸ビル 5F,https://tabelog.com/tokyo/A1302/A130201/13213133/
376,00000386,タリーズコーヒー 日比谷シャンテ店,,東京都千代田区有楽町1-2-2 日比谷シャンテ B1F,https://tabelog.com/tokyo/A1301/A130102/13245460/
377,00000387,ディーン&デルーカ 有楽町カフェ,,東京都千代田区有楽町2-9-17 ルミネストリート,https://tabelog.com/tokyo/A1301/A130102/13174308/
378,00000388,イトウコーヒー店,,東京都千代田区神田錦町3-8 ランドステージお茶の水 1F,https://tabelog.com/tokyo/A1310/A131002/13086531/
379,00000389,乙コーヒー,"営業時間
[月・水・木・金]11:00～20:00(L.O.19:30)[土・日・祝]11:00～18:00(L.O.17:30)
日曜営業
定休日
火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田2-18-13,https://tabelog.com/tokyo/A1310/A131002/13137455/
380,00000390,ドトールコーヒーショップ 神保町すずらん通り店,"営業時間
［月～金］7:00～21:00［土］8:00～20:00［日・祝］9:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-17,https://tabelog.com/tokyo/A1310/A131003/13059976/
381,00000391,上島珈琲店 御茶ノ水ワテラス店,"営業時間
［月～金］7:30～21:00［土・日・祝］8:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田淡路町2-105 ワテラスアネックス 1F,https://tabelog.com/tokyo/A1310/A131002/13154441/
382,00000392,珈琲館 千代田区一番町店,"営業時間
［月～金］7:00～20:00［土・日・祝］10:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区一番町4-25 相模屋第5ビル 1F,https://tabelog.com/tokyo/A1308/A130803/13204488/
383,00000393,珈琲果実 JA共済ビル店,"営業時間
[月～金]8:00～10:0011:30～16:0010時～11時半は店内閉鎖
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区平河町2-7-9 JA共済ビル 2F,https://tabelog.com/tokyo/A1308/A130803/13131164/
384,00000394,Pelican Moon Caffe 霞が関コモンゲート店,"営業時間
平　日　8:00~22:00　土日祝　CLOSELast Order 21:00定休日（土日祝）ベーカリー併設
定休日
土日祝",東京都千代田区霞が関3-2-1 霞が関コモンゲー ト 西館 1F,https://tabelog.com/tokyo/A1301/A130103/13276929/
385,00000395,カフェ・トロワバグ,"営業時間
[月～金]10:00～20:00[土]12:00～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町1-12-1 富田ビル B1F,https://tabelog.com/tokyo/A1310/A131003/13011637/
386,00000396,Tokyo City i CAFE by PRONTO,"営業時間
［月～金］7:00～22:00［土・日］10:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-7-2 KITTE B1F,https://tabelog.com/tokyo/A1302/A130201/13153661/
387,00000397,ドトールコーヒーショップ 神田淡路町店,"営業時間
［月～金］7:00～19:00［土］7:30～18:00［日・祝］8:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-2-1,https://tabelog.com/tokyo/A1310/A131002/13086823/
388,00000398,L,,東京都千代田区神田猿楽町1-5-4 松井ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13075769/
389,00000399,サンマルクカフェ 神田北口店,"営業時間
平日7:00～22:00土日祝8:00～22:00
日曜営業
定休日
無休",東京都千代田区神田鍛冶町3-3-31 鍛治町ベストビル,https://tabelog.com/tokyo/A1310/A131002/13122372/
390,00000400,カンダコーヒー,"営業時間
[月～金] 7:00～17:00[土・日・祝]12:00～18:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-38-10 多幸ビル １Ｆ,https://tabelog.com/tokyo/A1310/A131003/13133520/
391,00000401,カフェ ド バンフ,"営業時間
9:00～20:00
定休日
日・祝、第１・３土
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区西神田2-5-6 中西ビル２Ｆ,https://tabelog.com/tokyo/A1310/A131003/13061185/
392,00000402,ジャズ オリンパス！,"営業時間
[火～金]11:45～16:00ランチ価格は平日14:00まで※会話可14:00からはリスニングタイム※会話不可［木金のみ］19:00～22:00※会話可[土]13:00～16:00終日、リスニングタイム
定休日
日曜.月曜.祝日  臨時はHPにて告知",東京都千代田区神田小川町3-24,https://tabelog.com/tokyo/A1310/A131002/13094943/
393,00000403,カフェ ラグタイム,"営業時間
12:00～19:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区富士見2-2-11 富士見ヨシダビル B1F,https://tabelog.com/tokyo/A1309/A130905/13006233/
394,00000404,珈琲館 飯田橋店,"営業時間
［月～金］7:00～22:30［土・日・祝］7:30～22:30
日曜営業
定休日
なし
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋4-8-13 山商ビル１Ｆ,https://tabelog.com/tokyo/A1309/A130905/13025105/
395,00000405,エクセルシオール カフェ 神田小川町店,"営業時間
8:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田小川町1-5-1,https://tabelog.com/tokyo/A1310/A131002/13286173/
396,00000406,茶記,"営業時間
11:00～20:00
日曜営業
定休日
施設に準ずる。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-5-1 阪急メンズ東京 6F,https://tabelog.com/tokyo/A1301/A130102/13235566/
397,00000407,カフェ・ベローチェ 岩本町駅前店,"営業時間
7:00～23:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田岩本町1-14 白石第二ビル 1F,https://tabelog.com/tokyo/A1310/A131002/13057577/
398,00000408,CAFE OASIS 秋葉原店,"営業時間
[月～金]7:00～21:00[土・日]9:00～19:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田6-14-12 神田中沢ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13269704/
399,00000410,アーモンド,"営業時間
[月～金]6:30～16:00[土]6:30～14:00
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区岩本町2-8-2 保科ビル B1F,https://tabelog.com/tokyo/A1302/A130204/13075775/
400,00000411,インペリアルラウンジ アクア,"営業時間
11:30～24:00(L.O.23:30)※平日前の休日は、11:30～22:00（L.O.21:30）
日曜営業
定休日
無休",東京都千代田区内幸町1-1-1 帝国ホテル 東京 本館 17F,https://tabelog.com/tokyo/A1301/A130102/13002297/
401,00000413,ティーハウスタカノ,"営業時間
平日　　　　　11:30〜19:00土曜・祝日　　11:30〜18:30日曜定休12月29日（金）から1月4日（木）まで冬季休業いたします
定休日
日曜日・12月29日（金）から1月4日（木）まで冬季休業いたします",東京都千代田区神田神保町1-3 寿ビル B1F,https://tabelog.com/tokyo/A1310/A131003/13000643/
402,00000414,アップルファーム 東京店,"営業時間
10:00～17:30(L.O.17:00)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田5-2-5 セントラルコアビル　２Ｆ,https://tabelog.com/tokyo/A1311/A131101/13019937/
403,00000415,NEW YORKER'S Cafe 駿河台４丁目店,"営業時間
［月～金］7:00～22:00［土］8:00～22:00［日・祝］8:00～21:30
日曜営業
定休日
なし",東京都千代田区神田駿河台4-1-1 ウエルトンビル 1F,https://tabelog.com/tokyo/A1310/A131002/13086953/
404,00000416,GODIVA cafe 日比谷店,"営業時間
11:00～21:00(フードL.O.20:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町1-5-2 東宝日比谷プロムナードビル 2F,https://tabelog.com/tokyo/A1301/A130102/13283094/
405,00000417,ドトールコーヒーショップ 大手町ファーストスクエア店,"営業時間
6:45～20:00(L.O.19:45)
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-5-1 大手町ファーストスクエア,https://tabelog.com/tokyo/A1302/A130201/13085990/
406,00000418,喫茶室ルノアール 秋葉原電気街口店,"営業時間
[月～金]7:30～22:00[土・日・祝]7:30～22:00
日曜営業
定休日
なし",東京都千代田区外神田1-18-19 新秋葉原ビル B1F,https://tabelog.com/tokyo/A1310/A131001/13199110/
407,00000419,珈琲館 専大前本店,"営業時間
[月～金]7:30～20:00(L.O.19:30)[土・日・祝]8:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町3-1 日建ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13087126/
408,00000420,TRIGGER HAPPY,"営業時間
平日　：18:00～23:00（L.O 22:30）土日祝：15:00～23:00（L.O 22:30）
日曜営業
定休日
なし",東京都千代田区外神田5-2-7 B1F,https://tabelog.com/tokyo/A1311/A131101/13193500/
409,00000421,カフェ・ド・クリエ 飯田橋ラムラ店,"営業時間
［月～金］7:00～20:00［土・日・祝］8:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋4-25-1 飯田橋セントラルプラザ ラムラ 1F,https://tabelog.com/tokyo/A1309/A130905/13086591/
410,00000422,Cafe Wheel Bar by PRONTO IL BAR,"営業時間
7:00～21:00
日曜営業
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区外神田1-17-6 JR秋葉原駅,https://tabelog.com/tokyo/A1310/A131001/13109677/
411,00000423,はまの屋パーラー 帝国ホテル,"営業時間
11:00～19:00（L.O. 18:30）
日曜営業
定休日
不定休(帝国ホテルプラザ東京に準ずる)",東京都千代田区内幸町1-1-1 帝国ホテルプラザ東京 4F,https://tabelog.com/tokyo/A1301/A130101/13194953/
412,00000424,Cafe MOCO,,東京都千代田区外神田1-12-2 志村無線ビル　１Ｆ,https://tabelog.com/tokyo/A1310/A131001/13045716/
413,00000425,ディゾン 水道橋,"営業時間
[月～金]8:00～19:00[土・日・祝]11:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区西神田2-7-11 北村ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13182399/
414,00000426,スターバックス・コーヒー お茶の水村田ビル店,"営業時間
[月～土] 07:00～22:00 [日・祝] 08:00～21:00
定休日
年中無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台2-5,https://tabelog.com/tokyo/A1310/A131002/13033523/
415,00000427,Curry Labo Tokyo 日比谷店,"営業時間
11:00〜17:00
日曜営業
定休日
年末年始",東京都千代田区日比谷公園1-2,https://tabelog.com/tokyo/A1301/A130102/13266046/
416,00000428,カフェイチハチロクキュウ バイマルゼン,"営業時間
9:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-6-4 オアゾ 3F 丸善 丸の内本店,https://tabelog.com/tokyo/A1302/A130201/13215333/
417,00000429,みつばちcoffee,"営業時間
月〜土　11:00〜16:00
定休日
日.祝　※月々のお休みはInstagramをご覧下さい。",東京都千代田区神田和泉町1-1-12 ミツバビル 1F,https://tabelog.com/tokyo/A1310/A131001/13269166/
418,00000430,ドトールコーヒーショップ 神保町2丁目店,"営業時間
［月～金］7:30～20:00［土・日・祝］9:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田神保町2-17 神田神保町ビル1F,https://tabelog.com/tokyo/A1310/A131003/13073530/
419,00000431,果実園リーベル 日比谷シャンテ店,"営業時間
11:00～20:00
日曜営業
定休日
日比谷シャンテの休日に準ずる",東京都千代田区有楽町1-2-2 日比谷シャンテ 2F,https://tabelog.com/tokyo/A1301/A130102/13265586/
420,00000432,レオンズ コーヒー 神田店,"営業時間
[月～金]9:30～20:00[土・日・祝]9:30～19:30
日曜営業
定休日
1/1",東京都千代田区神田須田町1-14-1,https://tabelog.com/tokyo/A1310/A131002/13234305/
421,00000433,ザ・ラウンジ byアマン,"営業時間
11:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-5-6 大手町タワー 33F,https://tabelog.com/tokyo/A1302/A130201/13180843/
422,00000434,カフェダイニング クレアンテ 御茶ノ水店,"営業時間
11:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田駿河台4-3 お茶の水ビルディング B1F,https://tabelog.com/tokyo/A1310/A131002/13244285/
423,00000435,DEL'IMMO TOKYO CAFE 大丸東京店,"営業時間
10:00～20:00
日曜営業
定休日
施設に準ずる。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 大丸東京店 4F,https://tabelog.com/tokyo/A1302/A130201/13267668/
424,00000436,タリーズコーヒー 東京商工会議所ビル店,"営業時間
[月～金]7:30～20:00[土]8:00～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-2-2 東京商工会議所ビル（丸の内二重橋ビルディング） 1F,https://tabelog.com/tokyo/A1302/A130201/13230479/
425,00000437,ランデブーラウンジ・バー,"営業時間
［ラウンジ］10:00～22:30(L.O.22:00)［バー］11:00～22:30(L.O.22:00)
日曜営業
定休日
無休",東京都千代田区内幸町1-1-1 帝国ホテル 東京 本館 1F,https://tabelog.com/tokyo/A1301/A130102/13019119/
426,00000438,古瀬戸珈琲店,,東京都千代田区神田小川町3-10 江本ビル 2F,https://tabelog.com/tokyo/A1310/A131002/13006272/
427,00000439,プークー 食堂,"営業時間
11:00～20:00(L.O.19:30)
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区東神田1-2-11 2F,https://tabelog.com/tokyo/A1302/A130204/13248204/
428,00000440,カフェ・ド・クリエ 市ヶ谷東店,"営業時間
［月～金］7:00～19:00［土・日・祝］8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北4-1-11 原鉄ビル 1F,https://tabelog.com/tokyo/A1309/A130904/13086576/
429,00000441,バード,,東京都千代田区外神田6-10-11,https://tabelog.com/tokyo/A1311/A131101/13088323/
430,00000442,タリーズコーヒー 大丸東京店,"営業時間
［月・火・水・木・土・日］10:00～21:00［金］10:00～20:00
定休日
不定休(大丸東京店に準ずる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 大丸東京店 4F,https://tabelog.com/tokyo/A1302/A130201/13146558/
431,00000443,珈琲茶館 集 イトシアプラザ有楽町店,"営業時間
9:00～21:00(L.O.20:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-7-1 有楽町イトシア 2F,https://tabelog.com/tokyo/A1301/A130102/13045330/
432,00000444,Mr.FARMER 東京ミッドタウン日比谷,"営業時間
平日　11:00～22:00（L.O.21:30）金土祝前日11:00～22:30（LO22:00）【年末年始の営業について】12月31日　17:00 閉店1 月1日　休業1月2日、3日　21:00 閉店
日曜営業
定休日
東京ミッドタウン日比谷に準ずる",東京都千代田区有楽町1-1-2 東京ミッドタウン日比谷 B1F HIBIYA FOOD HALL,https://tabelog.com/tokyo/A1301/A130102/13219579/
433,00000445,グリッチコーヒー&ロースターズ,,東京都千代田区神田錦町3-16 香村ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13180698/
434,00000446,ドトールコーヒーショップ 飯田橋東京区政会館店,"営業時間
［月～金］7:00～20:00［土・日・祝］8:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋3-5-1 東京区政会館 1F,https://tabelog.com/tokyo/A1309/A130905/13204764/
435,00000447,喫茶室ルノアール 飯田橋西口店,"営業時間
［月～土］7:30～22:00［日・祝］8:00～22:00
日曜営業
定休日
なし",東京都千代田区富士見2-2-6 今井ビル 2F,https://tabelog.com/tokyo/A1309/A130905/13106935/
436,00000448,コーヒーマシーン 丸の内OAZO店,"営業時間
[月～金]7:00～19:00（LO18:30）[土・日・祝]11:00～18:00（LO17:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-6-2 新丸の内センタービルディングﾞB1,https://tabelog.com/tokyo/A1302/A130201/13042594/
437,00000449,Glico ALMOND DAYS,"営業時間
9:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅一番街 東京おかしランド B1F,https://tabelog.com/tokyo/A1302/A130201/13279524/
438,00000450,喫茶 ばーんせっと,"営業時間
[月～土]11:00～17:00
定休日
（日）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区一ツ橋2丁目6-2,https://tabelog.com/tokyo/A1310/A131003/13059953/
439,00000451,丸福珈琲店 ヨドバシ「AKIBA」店,"営業時間
10:00～21:00
日曜営業
定休日
年中無休",東京都千代田区神田花岡町1-1 ヨドバシAkiba 4F,https://tabelog.com/tokyo/A1310/A131001/13022208/
440,00000452,ローズベーカリー 丸の内,"営業時間
11：00～20：00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-1-1 明治安田生命ビル 1F,https://tabelog.com/tokyo/A1302/A130201/13122282/
441,00000453,京橋千疋屋フルーツパーラー 大丸東京店,"営業時間
10:00～20:00(L.O.19:30)
定休日
不定休(大丸東京店の営業に準じる)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 大丸東京店 3F,https://tabelog.com/tokyo/A1302/A130201/13154437/
442,00000454,カフェ パスクッチ 麹町店,"営業時間
[月～金]9:00～21:00(L.O. 20:30)[土・日・祝] 9:00～19:00(L.O. 18:30)
日曜営業
定休日
定休日なし",東京都千代田区麹町1-3 ダイアン麹町 1F,https://tabelog.com/tokyo/A1308/A130803/13243163/
