,store_id,store_name,business_hours,address,url
227,00000237,やさいcafe kukuri,"営業時間
平日11:30～14:30(L.O.14:00)15:30～20:00(L.O.19:00)土日祝11:30～20:00(L.O.19:00)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区白山5-1-16,https://tabelog.com/tokyo/A1323/A132301/13258406/
228,00000238,スノー ランプ,"営業時間
12:00～17:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-4-5 1F,https://tabelog.com/tokyo/A1310/A131003/13285063/
229,00000239,One Dhole,"営業時間
10:00〜19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込1-3-18,https://tabelog.com/tokyo/A1323/A132301/13287979/
230,00000240,カフェ銀時計,,東京都文京区本郷5-27-11,https://tabelog.com/tokyo/A1310/A131004/13287844/
231,00000241,シーパラ 上野店,"営業時間
[月～土]13:00～翌4:00(L.O.翌3:30)[日]13:00～翌4:30 
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-39-1 3F,https://tabelog.com/tokyo/A1311/A131101/13276631/
232,00000242,シェリル・アー,"営業時間
[水～日]11:00～19:00(L.O.18:30)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川5-20-9,https://tabelog.com/tokyo/A1323/A132302/13287884/
233,00000243,GALLERY YOSHINAGA,"営業時間
10:00～20:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区西片1-15-6,https://tabelog.com/tokyo/A1310/A131004/13124550/
234,00000244,珈琲待夢,"定休日
日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷4-36-4,https://tabelog.com/tokyo/A1310/A131004/13076533/
235,00000245,ティ、パイン,,東京都文京区白山2-9-10,https://tabelog.com/tokyo/A1323/A132301/13088177/
236,00000246,ハナ,,東京都文京区弥生1-5-10 第2東亜弥生マンション 2F,https://tabelog.com/tokyo/A1310/A131004/13142151/
237,00000247,カフェ ツイーディア,,東京都文京区音羽1-2-18 ネオマイム文京音羽 1F,https://tabelog.com/tokyo/A1309/A130905/13213246/
238,00000248,粋黒,"営業時間
[水]15:00～18:00(L.O 17:00)[木〜日]ランチ　11:30～15:00(L.O 14:00)カフェ　15:00～18:00(L.O 17:00)
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-46-3,https://tabelog.com/tokyo/A1311/A131106/13286123/
239,00000249,カフェ レタジェール,,東京都文京区目白台3-6-8,https://tabelog.com/tokyo/A1309/A130905/13188323/
240,00000250,スターレック,"営業時間
10:00～17:00
定休日
土・日・祝
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本郷2-8-1 寿山堂ビル 2F,https://tabelog.com/tokyo/A1310/A131002/13058582/
241,00000251,カフェギャラリー幻,"営業時間
15:00～20:00 ころ※イベントごとに休業日・営業時間が異なります
日曜営業
定休日
不定休",東京都文京区千駄木 2-39-11,https://tabelog.com/tokyo/A1311/A131106/13143838/
242,00000252,あぜくら,,東京都文京区湯島3-22-12,https://tabelog.com/tokyo/A1311/A131101/13087266/
243,00000253,カントナ カフェ&バー,"営業時間
火～土12：00～14：00（土ランチは15:00）14：00～23：00（L. O．22：15）日・祝12：00～15：0015：00～21：00（L.O．20：00）11/1より営業時間が上記に変更致しました。尚、営業時間は都合により変わる場合がございますのでご了承下さい。
日曜営業
定休日
月曜日",東京都文京区湯島3-41-2 林ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13271669/
244,00000254,江戸端CHACHACHA,"営業時間
[火]11:30～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区関口1-5-6 小日向31番地C,https://tabelog.com/tokyo/A1309/A130905/13282999/
245,00000255,スナゴカフェ,"営業時間
11:00～15:00(L.O.14:30)
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区向丘2-34-5,https://tabelog.com/tokyo/A1323/A132301/13251790/
246,00000256,喫茶TANTAN,,東京都文京区本駒込1-3-14 1F,https://tabelog.com/tokyo/A1323/A132301/13160381/
247,00000257,アオアシカフェ,"営業時間
[火～土]11:00～18:30
定休日
月曜日、日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区本駒込1-2-5 ルネ文京白山 1F,https://tabelog.com/tokyo/A1323/A132301/13267137/
248,00000258,ワインカフェ イロドリ,"営業時間
［月・木］12:00～19:00［金～日］12:00～23:00
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木2-29-4,https://tabelog.com/tokyo/A1311/A131106/13205322/
249,00000259,野菜ポタージュ専門店 Potager,"営業時間
9:00～16:0017:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区湯島3-34-11 クレヴィア文京湯島 1F,https://tabelog.com/tokyo/A1311/A131101/13288989/
250,00000260,鉄門カフェ,,東京都文京区本郷7-3-1 東京大学医学部教育研究棟 1F,https://tabelog.com/tokyo/A1310/A131004/13172422/
251,00000261,coquet 千駄木,"営業時間
10:00～18:00
日曜営業
定休日
月曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区千駄木5-4-1,https://tabelog.com/tokyo/A1311/A131106/13260064/
252,00000262,バール・ドゥエ,,東京都文京区湯島3-27-9,https://tabelog.com/tokyo/A1311/A131101/13020724/
253,00000263,Satabery,"営業時間
14:00～21:00(L.O.20:00)[火]12:00～21:00(L.O.20:00)
定休日
水曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都文京区小石川3-1-5 1F,https://tabelog.com/tokyo/A1310/A131004/13285481/
