,store_id,store_name,business_hours,address,url
209,00000215,喫茶 おおぎ,,東京都江東区扇橋2-24-7,https://tabelog.com/tokyo/A1312/A131201/13202622/
210,00000216,レストカフェミュー,,東京都江東区北砂6-14-13,https://tabelog.com/tokyo/A1312/A131202/13078255/
211,00000217,焙煎工房 豆hachi,,東京都江東区木場6-10-5,https://tabelog.com/tokyo/A1313/A131303/13287183/
212,00000218,anzap,"営業時間
11:00～18:00
定休日
日曜日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区福住1-7-16,https://tabelog.com/tokyo/A1313/A131303/13227887/
213,00000219,deli cafe And,"営業時間
[月・火・木・金]11:30～22:00[土・日]15:30～22:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-10-8,https://tabelog.com/tokyo/A1313/A131303/13270860/
214,00000220,Spicafe,"営業時間
[月～金]10:30～19:00[土・日・祝]10:30～17:00
定休日
不定休",東京都江東区北砂4-11-10,https://tabelog.com/tokyo/A1312/A131202/13284268/
215,00000221,カフェ ノブ,"営業時間
[月・火・木～日]11:30～14:00(L.O.)17:00～
日曜営業
定休日
水曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島7-6-12,https://tabelog.com/tokyo/A1312/A131202/13255420/
216,00000222,ATER Tokyo,,東京都江東区大島9-10-6 旧中川・川の駅,https://tabelog.com/tokyo/A1312/A131202/13284612/
217,00000223,深川東京モダン館,,東京都江東区門前仲町1-19-15 深川東京モダン館 1F,https://tabelog.com/tokyo/A1313/A131303/13149021/
218,00000224,丈,,東京都江東区牡丹3-15-2,https://tabelog.com/tokyo/A1313/A131303/13076433/
219,00000225,note library&cafe,"営業時間
10:00～18:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区三好3-7-9 ファーストハイツ 1F,https://tabelog.com/tokyo/A1313/A131303/13289527/
220,00000226,Beeslow,"営業時間

日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区白河1-3-1,https://tabelog.com/tokyo/A1313/A131303/13284493/
221,00000227,あおいねこ,"営業時間
［月・火・木・金・土・日］12:00～
日曜営業
定休日
水曜日、第2・4火曜日",東京都江東区北砂4-24-7 2F,https://tabelog.com/tokyo/A1312/A131202/13281482/
222,00000228,明日屋靴店+カフェ,,東京都江東区毛利2-4-1,https://tabelog.com/tokyo/A1312/A131201/13263731/
223,00000229,Ariake Miraie,"営業時間
10:30～18:00（L.O  17:00）※営業状況により変動いたします　店舗Instagramをご確認ください
日曜営業
定休日
毎週火曜日、第1・3月曜日",東京都江東区有明1-4-29 2F,https://tabelog.com/tokyo/A1313/A131306/13285714/
224,00000230,BECK'S COFFEE SHOP 新木場店,"営業時間
［月～金］7:00～20:00［土・日］7:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区新木場1-6-1 新木場駅構内,https://tabelog.com/tokyo/A1313/A131303/13258505/
225,00000231,BETJEMAN&BARTON 清澄白河ギャラリー,"営業時間
[金]10:00～18:00（専門スタッフ在中時間12:30～14:30）[土・日・祝]10:00～18:00（専門スタッフ在中時間10:00～13:00/14:00～18:00）
日曜営業
定休日
月曜～木曜(祝日は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区白河4-5-4,https://tabelog.com/tokyo/A1312/A131201/13271707/
226,00000232,MISONOMI CAFE,"営業時間
11:30～17:00(L.O.16:30)
日曜営業
定休日
月曜日、火曜日",東京都江東区常盤1-15-1,https://tabelog.com/tokyo/A1312/A131201/13276109/
227,00000233,goodcoffee 東陽町,"営業時間
8:30～19:00(L.O.18:30)
日曜営業
定休日
なし",東京都江東区南砂2-5-14 Toyocho green＋ 1F,https://tabelog.com/tokyo/A1313/A131303/13289979/
228,00000234,タリーズコーヒー アトレ亀戸店,"営業時間
10:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸5-1-1 アトレ亀戸 5F,https://tabelog.com/tokyo/A1312/A131202/13234078/
229,00000235,Dining Cafe HARU,"営業時間
モーニング7:00～11:30ランチ11:30～14:00カフェ14:00～17:00ディナー17:00～23:00(フードL.O.22:00 ドリンクL.O.22:30)
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽4-11-33,https://tabelog.com/tokyo/A1313/A131303/13286464/
230,00000236,喫茶 セピア,,東京都江東区石島4-8,https://tabelog.com/tokyo/A1312/A131201/13169421/
231,00000237,栴檀双葉,,東京都江東区東砂3-4-4,https://tabelog.com/tokyo/A1312/A131202/13135541/
232,00000238,サンメイト,"営業時間
[木～日]10:00～20:00
日曜営業
定休日
月曜日、火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区森下1-11-5 サンメイトビル 2F,https://tabelog.com/tokyo/A1312/A131201/13286198/
233,00000239,レストランショウワ,"営業時間
[月～金]9:00～17:00
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区永代2-37-28 澁澤シティプレイス永代 1F,https://tabelog.com/tokyo/A1313/A131303/13140440/
234,00000240,喫茶さざんか,,東京都江東区東陽2-3-6 江東区教育センター研修棟 1F,https://tabelog.com/tokyo/A1313/A131303/13137820/
235,00000241,PITMASTERS,,東京都江東区豊洲6-1-23 ワイルドマジック,https://tabelog.com/tokyo/A1313/A131307/13143649/
236,00000242,ダブルティー アリアケ,"営業時間
10:00～21:00※有明ガーデンに沿う
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区有明2-1-8 有明ガーデン 3F,https://tabelog.com/tokyo/A1313/A131306/13248583/
237,00000243,うおがし銘茶 豊洲市場店,"営業時間
6:00～13:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲6-5-1 豊洲市場 水産仲卸売場棟 4F,https://tabelog.com/tokyo/A1313/A131302/13230302/
238,00000244,panini cafe FRANK,"営業時間
【平日】10:00〜14:00(L.O. 13:30)
定休日
土・日・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区森下2-19-9,https://tabelog.com/tokyo/A1312/A131201/13289520/
239,00000245,ほんとうにおいしいコーヒー,"営業時間

日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区福住1-5-14 1F,https://tabelog.com/tokyo/A1313/A131303/13279171/
240,00000246,SHARE LOUNGE 亀戸withH1T店,"営業時間
8:00～21:00
日曜営業
定休日
無休",東京都江東区亀戸6-31-1 カメイドクロック 1F,https://tabelog.com/tokyo/A1312/A131202/13272036/
241,00000247,七草十花,,東京都江東区大島5-41-13,https://tabelog.com/tokyo/A1312/A131202/13175996/
242,00000248,喫茶オカリヤ,,東京都江東区亀戸3-26-3,https://tabelog.com/tokyo/A1312/A131203/13192138/
243,00000249,茶房みどり,,東京都江東区冬木23-3,https://tabelog.com/tokyo/A1313/A131303/13177814/
244,00000250,ERBE LUCE 門前仲町店,"営業時間
[月～土]10:00～19:00(Lo18:30)
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区門前仲町1-6-11 トレディバーチェ 2F,https://tabelog.com/tokyo/A1313/A131303/13288741/
245,00000251,Cafe SORRISO,"営業時間
［火］11:00〜17:00ランチ17:00〜22:00ディナー［水〜土］11:00～17:00
定休日
月曜日・日曜日・祝日",東京都江東区門前仲町1-8-4 マイニチビル 3F,https://tabelog.com/tokyo/A1313/A131303/13179687/
246,00000252,coffee mafia 木場,,東京都江東区塩浜2-4-31 WORVE東京木場 1F,https://tabelog.com/tokyo/A1313/A131303/13288205/
247,00000253,檸檬,"営業時間
10:00～15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区永代2-23-2,https://tabelog.com/tokyo/A1313/A131303/13089603/
248,00000254,珈琲館 砂町銀座店,"営業時間
08:30～20:00
日曜営業
定休日
無
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂4-16-12 AMANUMAビル 1F,https://tabelog.com/tokyo/A1312/A131202/13087107/
249,00000255,ビジービー,,東京都江東区佐賀1-11-2 ベルジュ細木　2Ｆ,https://tabelog.com/tokyo/A1313/A131303/13165917/
250,00000256,かいとCafe,"営業時間
7:30～15:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽4-8-6,https://tabelog.com/tokyo/A1313/A131303/13289204/
251,00000257,カフェ06,"営業時間
[火・木]11:00～14:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島6-1 大島六丁目団地6号棟 1F,https://tabelog.com/tokyo/A1312/A131202/13280379/
252,00000258,tomoru茶屋,"営業時間
朝食 7:00～10:00(L.O.9:30)ランチ 11:30～15:00(L.O.14:30)カフェ・ディナー15:00～21:00(L.O.20:30)
日曜営業
定休日
無休",東京都江東区新木場1-6-1 JR東日本ホテルメッツ東京ベイ新木場 1F,https://tabelog.com/tokyo/A1313/A131303/13276200/
253,00000259,珈琲ナゥブル,"営業時間
09:00～16:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂6-19-25,https://tabelog.com/tokyo/A1312/A131202/13266004/
254,00000260,SARU.,,東京都江東区新砂1-10-5,https://tabelog.com/tokyo/A1313/A131303/13188867/
255,00000262,Cafe M's,,東京都江東区大島7-6-7,https://tabelog.com/tokyo/A1312/A131202/13271486/
256,00000263,瑠璃Cａｆｅ,,東京都江東区福住1-15-4,https://tabelog.com/tokyo/A1313/A131303/13258980/
257,00000264,Sani'z Language and Art Cafe,"営業時間

日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区平野2-11-5,https://tabelog.com/tokyo/A1313/A131303/13256314/
258,00000265,佳人,,東京都江東区牡丹3-12-2,https://tabelog.com/tokyo/A1313/A131303/13076383/
259,00000266,エクセルシオール カフェ バリスタ  ダイバーシティ東京プラザ店,,東京都江東区青海1-1-10 ダイバーシティ東京プラザ 5F,https://tabelog.com/tokyo/A1313/A131306/13275831/
260,00000267,こめボックル 南砂トピレックプラザ店,"営業時間
10:00～20:00
定休日
無し
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区南砂6-7-15 トピレックプラザ 屋外店舗,https://tabelog.com/tokyo/A1313/A131303/13110334/
261,00000268,ARIAKE ARENA CAFE,,東京都江東区有明1-11-1 有明アリーナ 2F,https://tabelog.com/tokyo/A1313/A131306/13282060/
262,00000269,October10th ハーブとシーシャのお店,"営業時間
[月～金]15:00～24:00[土・日・祝]13:00～24:00
日曜営業
定休日
不定休",東京都江東区亀戸6-58-10 亀戸ガイビル3F,https://tabelog.com/tokyo/A1312/A131202/13271766/
263,00000270,hage,"営業時間
10:00～23:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区常盤2-11-1 1F,https://tabelog.com/tokyo/A1312/A131201/13231375/
264,00000271,エクセルシオール カフェ ダイバーシティ東京プラザ店,,東京都江東区青海1-1-10 ダイバーシティ東京プラザ 5F,https://tabelog.com/tokyo/A1313/A131306/13275517/
265,00000272,バニヤンツリーカフェ,"営業時間
■ランチタイム【月～土】11:30～14:30（L.O.14:00）■ディナータイム【月～土】17:30～22:00(L.O.21:00)
定休日
日曜日、祝日ランチ",東京都江東区有明3-6-6 相鉄グランドフレッサ東京ベイ有明 1F,https://tabelog.com/tokyo/A1313/A131306/13251907/
266,00000273,カフェアンドバーR,"営業時間
[火・水・木]11:30〜24:00[金・土]15:00〜24:00[第1,2,4日・祝日]11:30〜20:00他に不定休あり
日曜営業
定休日
月曜日　第3日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区白河3-8-14,https://tabelog.com/tokyo/A1313/A131303/13229111/
267,00000274,CAFE kichi,"営業時間
9:00～21:00(L.O.20:45)
日曜営業
定休日
第1・第3月曜日、ティアラこうとう休館日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区住吉2-28-36,https://tabelog.com/tokyo/A1312/A131201/13281085/
268,00000275,Caf'e Mes Gouts,"営業時間
9:00～20:00モーニングタイム9:00～11:00ランチタイム11:30～14:00
定休日
日曜
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区北砂6-11-11,https://tabelog.com/tokyo/A1312/A131202/13106116/
269,00000276,まんがランド 門前仲町店,"営業時間
24時間営業
定休日
年中無休",東京都江東区門前仲町2-3-4 ミナミ門仲ビル 6F,https://tabelog.com/tokyo/A1313/A131303/13151710/
270,00000277,Oli'iliO,"営業時間
11:30～17:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島8-9-7,https://tabelog.com/tokyo/A1312/A131202/13269441/
271,00000278,深川うさぎ 白,"営業時間
[月～木・土]15:00～24:00[金]11:30～24:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区富岡1-11-7 藤井ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13286346/
272,00000279,カフェ カナディアン パオ 江東深川店,,東京都江東区深川1-6-2 コーナン 2F,https://tabelog.com/tokyo/A1313/A131303/13252842/
273,00000280,coffee mafia 有明,"営業時間
月・火・木・金11:00〜20:00  L.O. 19：00土・日11:00〜22:00  L.O. 21：00
日曜営業
定休日
水曜日",東京都江東区有明1-6-30,https://tabelog.com/tokyo/A1313/A131306/13278088/
274,00000281,喫茶 パナール,,東京都江東区猿江2-12-6,https://tabelog.com/tokyo/A1312/A131201/13241556/
275,00000282,Everything is in your hand,,東京都江東区豊洲6-1-16 teamLab★Planets TOKYO,https://tabelog.com/tokyo/A1313/A131307/13226085/
276,00000283,くらもち珈琲,"営業時間
08:00～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸3-50-5,https://tabelog.com/tokyo/A1312/A131203/13087740/
277,00000284,カフェ 実楽来,"営業時間
[月～水・金～日]8:00～18:00
日曜営業
定休日
木曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島6-1-1 6丁目団地1号棟 1F,https://tabelog.com/tokyo/A1312/A131202/13140203/
278,00000285,Maison,"営業時間
11:00～23:00（L.O. 22:30）
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区猿江2-13-1 サンライズ 1F,https://tabelog.com/tokyo/A1312/A131201/13290648/
279,00000286,ノンビリーナ,,東京都江東区三好3-3-9 仲沢ビル2F,https://tabelog.com/tokyo/A1313/A131303/13195291/
280,00000287,イケダコーヒー,,東京都江東区北砂4-11-10,https://tabelog.com/tokyo/A1312/A131202/13243451/
281,00000288,ボール タング,"営業時間
[月～土]16:00-23:45定休日／日曜*祝日は通常営業しています。
定休日
日曜",東京都江東区木場6-10-5 栗田ビル ２F,https://tabelog.com/tokyo/A1313/A131303/13050851/
282,00000289,麻布茶房 東大島店,,東京都江東区大島7-38-30,https://tabelog.com/tokyo/A1312/A131202/13087074/
283,00000290,WA-roots,"営業時間
10:00～20:00(L.O.19:00)
日曜営業
定休日
水曜日",東京都江東区石島24-8,https://tabelog.com/tokyo/A1312/A131201/13268506/
284,00000291,マクドナルド 晴海通り豊洲店,"営業時間
6:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲4-1-18,https://tabelog.com/tokyo/A1313/A131307/13291326/
285,00000292,コモレビ カフェ,"営業時間
6:30～8:0011:00～18:00※変動あり。SNSにて更新あるので確認参照
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区佐賀1-1-11,https://tabelog.com/tokyo/A1313/A131303/13200357/
286,00000293,カルダン,,東京都江東区森下3-16-1,https://tabelog.com/tokyo/A1312/A131201/13087642/
287,00000294,Meyer's Kitchen,"営業時間
11:00～16:00
日曜営業
定休日
月曜日",東京都江東区扇橋3-22-2 パルシティ江東 1F,https://tabelog.com/tokyo/A1312/A131202/13279119/
288,00000295,エクセルシオールカフェ 豊洲ＩＨＩビル店,"営業時間
[月～金]７：００～１８：００[土・日・祝]休み
定休日
土曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区豊洲3-1-1,https://tabelog.com/tokyo/A1313/A131307/13086554/
289,00000296,Blue Ribbon,"営業時間
[月～日]11:00～17:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区古石場1-13-17,https://tabelog.com/tokyo/A1313/A131304/13270293/
290,00000297,ミコ,,東京都江東区亀戸7-7-10,https://tabelog.com/tokyo/A1312/A131202/13088729/
291,00000298,マシマ,,東京都江東区亀戸5‐8‐10,https://tabelog.com/tokyo/A1312/A131202/13138672/
292,00000299,マンデーリビング hotel MONday豊洲,,東京都江東区東雲1-2-11,https://tabelog.com/tokyo/A1313/A131307/13231885/
293,00000300,コーヒーロースト 大島中の橋店,,東京都江東区大島7-2-2,https://tabelog.com/tokyo/A1312/A131202/13218088/
294,00000301,アモーレ アモーレ,"営業時間
[月～土]10:00～22:00(L.O.21:30) [日]10:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区木場2-1-1 デイナイスホテル東京1F,https://tabelog.com/tokyo/A1313/A131303/13121278/
295,00000302,喫茶店 L&G,"営業時間
[火～土]11:30～17:00(ランチ～15:00)
定休日
月曜日、日曜日(祝日は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区東陽6-3-28 豊住ビル 1F,https://tabelog.com/tokyo/A1313/A131303/13283975/
296,00000304,Aty,,東京都江東区深川2-7-17,https://tabelog.com/tokyo/A1313/A131303/13146257/
297,00000305,SWITCH STAND ODAIBA,"営業時間
営業日：[月〜金]営業時間：11:00～17:00　・ランチタイム：11:00～15:00　・カフェタイム：15:00〜17:00
定休日
土曜日、日曜日、祝日",東京都江東区青海2-7-4 the SOHO 1F,https://tabelog.com/tokyo/A1313/A131306/13270696/
298,00000306,ルツク,,東京都江東区大島2-14-8,https://tabelog.com/tokyo/A1312/A131202/13088928/
299,00000307,きんこんかん,,東京都江東区大島8-3-4,https://tabelog.com/tokyo/A1312/A131202/13087723/
300,00000308,シントラ,,東京都江東区北砂4-40-11,https://tabelog.com/tokyo/A1312/A131202/13171699/
301,00000309,AkeruE,,東京都江東区有明3-5-1 パナソニックセンター東京 2F,https://tabelog.com/tokyo/A1313/A131306/13291227/
302,00000310,カラオケ喫茶　高橋,,東京都江東区高橋14-23,https://tabelog.com/tokyo/A1312/A131201/13140709/
303,00000311,ドラゴンドッグ,,東京都江東区毛利1-21-6,https://tabelog.com/tokyo/A1312/A131201/13018926/
304,00000312,サンテルモ,"営業時間
11:30〜17:30＊緊急事態宣言による営業自粛の為、木・金・土の週3日営業自粛中
定休日
水・日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区大島5-12-15,https://tabelog.com/tokyo/A1312/A131202/13087886/
305,00000313,works and cafe KAMEIDO,"営業時間
[月～土]10:00～19:00[日・祝]定休日
定休日
日・祝　定休日",東京都江東区亀戸6-62-17,https://tabelog.com/tokyo/A1312/A131202/13259983/
306,00000314,カフェアンドランチ蘭,,東京都江東区大島5-5-5,https://tabelog.com/tokyo/A1312/A131202/13087569/
307,00000315,サンゴカフェ,,東京都江東区扇橋2-22-2,https://tabelog.com/tokyo/A1312/A131201/13205819/
308,00000316,スターバックスコーヒー 南砂町 SUNAMO店,"営業時間
9:00～22:00
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区新砂3-4-31 南砂町ショッピングセンターSUNAMO 1F,https://tabelog.com/tokyo/A1313/A131303/13284804/
309,00000317,le bois,"営業時間
11:00～18:00
日曜営業
定休日
月曜日(祝日営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区三好3-1-14,https://tabelog.com/tokyo/A1313/A131303/13289519/
310,00000318,カフェ・パークサイド,"営業時間
11:00～17:00
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区亀戸9-36-14,https://tabelog.com/tokyo/A1312/A131202/13095761/
311,00000319,みどりや,"営業時間
[月〜金]8:30〜14:30[土]9:00〜14:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区扇橋2-6-13,https://tabelog.com/tokyo/A1312/A131201/13088742/
312,00000320,みやき 新大橋店,"定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都江東区新大橋1-8-2 リバーサイドビル 5F,https://tabelog.com/tokyo/A1312/A131201/13261015/
313,00000321,Link-cafe 三井リンクラボ新木場1店,"営業時間
[月～金]Cafe  9:00～17:00Lunch  11:30～14:00
定休日
[土・日・祝] 定休日",東京都江東区新木場2-3-8,https://tabelog.com/tokyo/A1313/A131303/13287857/
314,00000322,Caffe&Dining Sonority,"営業時間
11:00～16:00(L.O 15:30)17:30～22:00(L.O 21:30)
日曜営業
定休日
木曜日",東京都江東区北砂2-14-10,https://tabelog.com/tokyo/A1312/A131202/13281771/
315,00000323,水の,,東京都江東区高橋13-15,https://tabelog.com/tokyo/A1312/A131201/13089309/
316,00000324,フィッシュ アンド バード,"営業時間
[月～金] 14:00～23:00 [土・日・祝] 10:00～21:00
定休日
不定休",東京都江東区東陽7-4-12,https://tabelog.com/tokyo/A1313/A131303/13173093/
317,00000325,井戸端,,東京都江東区北砂4-24-11,https://tabelog.com/tokyo/A1312/A131202/13076374/
318,00000326,喫茶 りょう,,東京都江東区東陽町4-8-13,https://tabelog.com/tokyo/A1313/A131303/13275672/
319,00000327,茶房 友,,東京都江東区北砂3-12-18,https://tabelog.com/tokyo/A1312/A131202/13151590/
