,store_id,store_name,business_hours,address,url
222,00000231,古城,"営業時間
9:30～20:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野3-39-10 光和ビル B1F,https://tabelog.com/tokyo/A1311/A131101/13016742/
223,00000232,ファミリースナック　ロッキー,"営業時間
10:00～21:00
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-1-4 イワセビル 1F,https://tabelog.com/tokyo/A1311/A131101/13054600/
224,00000233,キエロ コーヒー,"営業時間
[月～金]8:00～19:00[土・日・祝]9:00～19:00※天候により営業時間・定休日に変動あり
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-29-4 第一共和ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13235321/
225,00000234,やなぎ茶屋,,東京都台東区浅草1-30-6 橋本ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13223809/
226,00000235,カフェ アサン,"営業時間
[月～金]11:30~14:00(L.O.13:00)通常メニューのみ提供15:00~20:00(L.O.19:00)[土日祝]11:30~19:00(L.O.18:00)コラボカフェ開催中12/8～12/29まで。混雑が予想されるためコラボ時間は完全予約制です。ホームページまたはX(旧Twitter)”@Cafe_ASAN”にて最新情報をご確認ください。
日曜営業
定休日
水曜日",東京都台東区上野5-9-9 2K540内,https://tabelog.com/tokyo/A1311/A131101/13120287/
227,00000236,北山珈琲店,"営業時間

日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷1-5-1,https://tabelog.com/tokyo/A1311/A131104/13016499/
228,00000237,濃茶茶寮 一茶,"営業時間
10:00～18:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-7-3 お濃茶スイーツ専門店 雷一茶 2F,https://tabelog.com/tokyo/A1311/A131102/13257706/
229,00000238,Cafe de Leo,"定休日
土日祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋1-23-2,https://tabelog.com/tokyo/A1311/A131103/13108927/
230,00000239,egg baby cafe,"営業時間
10:00～22:00 【定休日なし】一部、テイクアウトメニューをご用意致しております。※状況により営業時間、メニュー内容が変更になる事もございます。
日曜営業
定休日
不定休",東京都台東区上野5-10-9,https://tabelog.com/tokyo/A1311/A131101/13229207/
231,00000240,WEST,"営業時間
［月～金］9:00～16:30［土］11:00～14:30
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-23-20,https://tabelog.com/tokyo/A1311/A131101/13075816/
232,00000241,ハットコーヒー,"営業時間
11:00～17:30
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿3-15-6,https://tabelog.com/tokyo/A1311/A131102/13235744/
233,00000242,やなぎ茶屋 ecute上野,,東京都台東区上野7-1-1 エキュート上野 2F,https://tabelog.com/tokyo/A1311/A131101/13246409/
234,00000243,ル・プリーベ,,東京都台東区谷中1-2-16,https://tabelog.com/tokyo/A1311/A131106/13076329/
235,00000244,コメダ珈琲店 田原町駅前店,"営業時間
7:00～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草1-2-3,https://tabelog.com/tokyo/A1311/A131102/13211790/
236,00000245,珈琲大使館 秋葉原店,"営業時間
［月～金］8:00～18:00［土］8:00～15:00
定休日
日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-3-1 FUDO PAPYRUS HEIGHTS 1F,https://tabelog.com/tokyo/A1310/A131001/13078828/
237,00000246,珈琲店 桂 台東区役所西横店,"営業時間
［月～金］7:30～19:00［土・日・祝］8:30～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野4-3-10 たちばなビル 1F,https://tabelog.com/tokyo/A1311/A131101/13087145/
238,00000247,Cafe DECORA,,東京都台東区,https://tabelog.com/tokyo/A1311/A131103/13060131/
239,00000248,喫茶 ニカイ,"営業時間
11:00～18:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中6-3-8 2F,https://tabelog.com/tokyo/A1311/A131105/13240085/
240,00000249,美珈,"営業時間
7:30～16:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野2-3-7 山本ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13092912/
241,00000250,ひまわり,"営業時間
8:00～17:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区東上野4-7-12,https://tabelog.com/tokyo/A1311/A131101/13088466/
242,00000251,ラ カフェ,"営業時間
7：30～18:30
定休日
土曜日　日曜日　祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東4-23-5,https://tabelog.com/tokyo/A1311/A131101/13111966/
243,00000252,ローヤル珈琲店 本店,"営業時間
8:00～18:30
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-39-7,https://tabelog.com/tokyo/A1311/A131102/13008614/
244,00000253,浅草 大正ロマン館カフェ,"営業時間
10:00～18:30(L.O.18:00)※金曜日のみソフトクリーム17:00まで
日曜営業
定休日
無休",東京都台東区浅草2-2-4 大正ロマン館 1F,https://tabelog.com/tokyo/A1311/A131102/13263691/
245,00000254,汀,"営業時間
7:00～20:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区千束2-28-6,https://tabelog.com/tokyo/A1311/A131104/13089395/
246,00000255,珈琲館 トーセイホテルココネ浅草蔵前店,"営業時間
7:00～22:00(L.O.21:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区駒形2-3-3,https://tabelog.com/tokyo/A1311/A131103/13248271/
247,00000256,ベックスコーヒーショップ 上野中央口店,"営業時間
［月～金］6:45～20:00［土］7:00～20:00［日・祝］7:00～19:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 JR上野駅 13番線ホーム,https://tabelog.com/tokyo/A1311/A131101/13208453/
248,00000257,小花,"営業時間
[月～金]9:30～17:0018:00～21:00(L.O.20:30)[土・日・祝]9:30～21:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿3-19-2,https://tabelog.com/tokyo/A1311/A131103/13279280/
249,00000258,カフェ・ド・クリエ JR御徒町駅南口店,"営業時間
7:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-20-3,https://tabelog.com/tokyo/A1311/A131101/13197558/
250,00000259,福カフェ,"営業時間
10:00～18:00(ラストオーダー17:00)
日曜営業
定休日
火曜日・水曜日",東京都台東区千束3-23-10 野村ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13152029/
251,00000260,タリーズコーヒー 上野広小路店,"営業時間
10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-20-11 上野鈴乃屋本店ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13177126/
252,00000261,膳菜,"営業時間
11:30～18:00
定休日
土曜日・日曜日・祝日",東京都台東区蔵前1-7-10 マツリビル 1F,https://tabelog.com/tokyo/A1311/A131103/13186135/
253,00000262,トロワ,"営業時間
[水～日]12:00～19:00(L.O.18:30)
日曜営業
定休日
月曜・火曜(祝日の場合営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿3-10-5,https://tabelog.com/tokyo/A1311/A131103/13268342/
254,00000263,コーヒーライツ 蔵前,"営業時間
［水・木・金］11:00～16:00［土・日・祝］10:00～17:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前4-20-2 1F,https://tabelog.com/tokyo/A1311/A131103/13215459/
255,00000265,カフェミチクサ,"営業時間
【営業時間変更/臨時休業のお知らせ】11月22日(水)の営業は11:00〜14:00(L.O.13:30)11月23日(木・祝)は臨時休業とさせていただきます。《通常営業時間》11:00〜19:00　※ラストオーダーは、閉店時間の30分前となります。※たまに営業時間変更有り。ホームページをチェックの上お出掛け下さい。■予約は平日のみ可能です。
日曜営業
定休日
金曜日＋不定休",東京都台東区浅草4-6-5 岩岡ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13130148/
256,00000266,マドンナー,,東京都台東区上野6-16-4,https://tabelog.com/tokyo/A1311/A131101/13076245/
257,00000267,ツェーンコーヒー,"営業時間
[木～火]8:00頃～17:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野1-14-2,https://tabelog.com/tokyo/A1311/A131101/13043953/
258,00000268,ねんねこ家,"営業時間
月曜・木曜・金曜・土曜・日曜・祝日【デイタイム営業】11：30～17：00【ナイトタイム営業】予約制
日曜営業
定休日
火曜日、水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中2-1-4,https://tabelog.com/tokyo/A1311/A131106/13050493/
259,00000269,上島珈琲店 東上野店,"営業時間
［月～金］7:00～21:00［土・日・祝］8:00～20:00　※モーニングは開店～11:00
日曜営業
定休日
なし",東京都台東区東上野3-19-6 1F,https://tabelog.com/tokyo/A1311/A131101/13089647/
260,00000270,八十八 浅草,"営業時間
[月～金]11:00～18:00[土・日・祝]10:00～18:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川⼾2-14-3,https://tabelog.com/tokyo/A1323/A132301/13280896/
261,00000271,hitoma コーヒーとお酒,"営業時間
13:00〜15:0018:00〜2:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷1-13-10 安達ビル 1F,https://tabelog.com/tokyo/A1311/A131101/13259005/
262,00000272,Nui. HOSTEL & BAR LOUNGE,"営業時間
-CAFE-8:00-18:00-BAR-18:00-24:30(24:00LO)-MORNING/BLUNCH-8:00-14:00-DINNER-18:00-22:00
日曜営業
定休日
年中無休",東京都台東区蔵前2-14-13,https://tabelog.com/tokyo/A1311/A131103/13146889/
263,00000273,イリヤプラスカフェ,"営業時間
[火～金]11:30～18:00（FOOD L.O. 17:00、DRINK L.O.17:30）[土・日・祝]11:00～18:00（FOOD L.O. 17:00、DRINK L.O.17:30）
日曜営業
定休日
月曜（祝日の場合は営業で、火曜休み）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区下谷2-9-10,https://tabelog.com/tokyo/A1311/A131104/13090365/
264,00000274,ariai,"営業時間
12:00～18:00
定休日
月曜日、日曜日(他不定休あり)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東1-18-7 つげビル 1F,https://tabelog.com/tokyo/A1311/A131103/13167156/
265,00000275,スケマサ コーヒー,"営業時間
11:00～18:00
日曜営業
定休日
火曜日（祝日の場合は営業）
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草2-29-2 君塚ビル 102,https://tabelog.com/tokyo/A1311/A131102/13225491/
266,00000276,コフィノワ,"営業時間
11:00～18:00
日曜営業
定休日
木曜、お盆休み
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-20-5 ハッピーメゾン蔵前 1F,https://tabelog.com/tokyo/A1311/A131103/13198469/
267,00000277,友安製作所カフェ 浅草橋,"営業時間
[月～土]11:00～22:00[日・祝]11:00～17:00
日曜営業
定休日
【定休日】 毎月第2月曜日  【定休日の補足】 全体貸切でのご利用も増えております。 ご来店の際はお電話にてご確認の程お願い申し上げます。",東京都台東区浅草橋1-7-2 岩崎ビル 1F,https://tabelog.com/tokyo/A1311/A131103/13188117/
268,00000278,珈琲屋うさぎ,"営業時間
10：00～18：00
定休日
水曜日　　※臨時休業あり。
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区松が谷3-3-10,https://tabelog.com/tokyo/A1311/A131102/13110833/
269,00000279,レボン快哉湯,"営業時間
10:00～18:00
日曜営業
定休日
不定休",東京都台東区下谷2-17-11,https://tabelog.com/tokyo/A1311/A131104/13248508/
270,00000280,椿屋珈琲 上野茶廊,"営業時間
月～土、祝前日 9:00~翌5:00日祝日 9:00~23:00
日曜営業
定休日
無休",東京都台東区上野6-14-6 山田ビル　1・2Ｆ,https://tabelog.com/tokyo/A1311/A131101/13108723/
271,00000281,京橋千疋屋 アトレ上野店,"営業時間
10:00～20:00(L.O.19:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 アトレ上野 WEST 1F,https://tabelog.com/tokyo/A1311/A131101/13236099/
272,00000282,ホテルオークラ ガーデンテラス,,東京都台東区上野公園13-9 東京国立博物館　法隆寺宝物館　１Ｆ,https://tabelog.com/tokyo/A1311/A131101/13018427/
273,00000283,Andart 海と宇宙と鉱物とカフェ,"営業時間
［金］18:00～［土・日］12:00～
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区台東2-23-5 星丸ビル 102,https://tabelog.com/tokyo/A1311/A131101/13206998/
274,00000284,待合室,,東京都台東区浅草2-4-3,https://tabelog.com/tokyo/A1311/A131102/13099311/
275,00000285,スターバックス コーヒー 浅草駅前店,"営業時間
7:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区花川戸1-5-1,https://tabelog.com/tokyo/A1311/A131102/13033544/
276,00000286,シルクロード,"営業時間
[月～土]8:00～18:00[日]9:00～17:00
定休日
祝日、第一木曜、第三木曜※臨時でお休みを頂くことがございます",東京都台東区西浅草3-14-11,https://tabelog.com/tokyo/A1311/A131102/13076017/
277,00000287,スターバックスコーヒー 雷門店,,東京都台東区浅草1-18-2 雷門旅館,https://tabelog.com/tokyo/A1311/A131102/13236134/
278,00000288,やなはじ珈琲,"営業時間
※お知らせ※皆様方、お久し振りです。東京の谷根千地区に在る「やなはじ珈琲」のヒライデです。　●ゴールデンウィークが始まりましたね！●今年も、GW中はお休みとさせて頂きます。    ※※お休み連休期間：4/29～5/8※※●5/9(月)より、営業再開となります。●皆さま、楽しく連休をお過ごしくださいませ。
定休日
※お知らせ※ 皆様方、お久し振りです。理由があって各SNS利用を停止しておりましたが、近々情報の更新を再開いたします。 再びご愛顧の程、宜しくお願い致し申し上げます。営業日確認は、お気軽にSMSメール( 080-9520-1426 )にてどうぞ。(注：定休の日曜日でも営業する場合がございます。)",東京都台東区谷中3-24-1 野口ビル 1F,https://tabelog.com/tokyo/A1311/A131105/13088012/
279,00000289,Le coin,"営業時間
11:00～18:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区谷中5-4-3,https://tabelog.com/tokyo/A1311/A131105/13270249/
280,00000290,un plato,"営業時間
[火～金]15:00～21:00[土・日・祝]12:00～17:00
日曜営業
定休日
月曜日、第1・3火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前2-15-5 MIRROR 7F,https://tabelog.com/tokyo/A1311/A131103/13279226/
281,00000291,カフェ ロースター ペッピーノ,"営業時間
【火～金】10:00～18:00(店内L.O)17:30コーヒー豆焙煎は17:00受付までとなります【土】11:00～17:00(店内L.O)16:30コーヒー豆焙煎は16:30受付までとなります
定休日
日曜日・祝日・月曜日（７月より）",東京都台東区浅草橋2-24-8,https://tabelog.com/tokyo/A1311/A131103/13233531/
282,00000292,カフェ・ベローチェ 浅草橋店,"営業時間
7:00～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区柳橋1-20-5 タカビル　１Ｆ,https://tabelog.com/tokyo/A1311/A131103/13039853/
283,00000293,ローリエ,"営業時間
［火〜日］18:00〜22:00(L.O.21:30)
日曜営業
定休日
月曜日、その他不定休はfacebookにてお知らせします。",東京都台東区北上野1-13-1 上野ローリエハイツ1F,https://tabelog.com/tokyo/A1311/A131104/13077369/
284,00000294,リバーストーン,"営業時間
[火～土]10:00～17:30
定休日
月曜・日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿1-21-10,https://tabelog.com/tokyo/A1311/A131102/13272154/
285,00000295,らい,"営業時間
［月〜金］9:00〜14:00バー営業 ［月〜土］17:00〜24:00
定休日
土曜日・日曜日・祝日 バーは日曜日のみ休み
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区三筋2-24-10,https://tabelog.com/tokyo/A1311/A131103/13124625/
286,00000296,Cafe Rest’Cuzn Home GRound,"営業時間
12:00~5:00コロナ感染症対策により営業時間が異なる場合がございます
日曜営業
定休日
不定休",東京都台東区浅草2-17-9,https://tabelog.com/tokyo/A1311/A131102/13169574/
287,00000297,ウウト・カフェ,"営業時間
［月～土］11:30～14:00 18:00～25:00 (LO24:30)
定休日
日　祝",東京都台東区浅草4-43-6 1F,https://tabelog.com/tokyo/A1311/A131102/13155943/
288,00000298,いっせん,"営業時間
◼︎平日日本茶・お茶菓子・ジェラート（単品から注文可）気軽に楽しんでいただけるアラカルト形式。営業日：月・木・金営業時間：13:00~22:00  予約：不要 ※お席のみのご予約可◼︎土日洋梨と日本茶のペアリングコース洋梨の様々な表情を日本茶と共にお楽しみいただきます。営業日：土日営業時間：12:00~,15:30~19:00~（三部制）予約：完全予約制
日曜営業
定休日
火曜日、水曜日",東京都台東区浅草3-38-1 奥浅草ハイブリッド 1F,https://tabelog.com/tokyo/A1311/A131102/13288121/
289,00000299,カフェ・ベローチェ 浅草橋駅西口店,,東京都台東区浅草橋1-22-16 ヒューリック浅草橋ビル,https://tabelog.com/tokyo/A1311/A131103/13159006/
290,00000300,ドトールコーヒーショップ 雷門二丁目店,"営業時間
［月～金］7:00～19:00［土・日・祝］8:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区雷門2-18-16 宗村ビル 1F,https://tabelog.com/tokyo/A1311/A131102/13086929/
291,00000301,ごはん×カフェ madei,"営業時間
11:30～18:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草7-3-12 テイトビル聖天 1F,https://tabelog.com/tokyo/A1311/A131102/13194532/
292,00000302,カフェ珈琲館 浅草店,"営業時間
7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-6-1,https://tabelog.com/tokyo/A1311/A131102/13086615/
293,00000303,en cafe,"営業時間
現在、こちらでの掲載は行なっておりません。 御用の方はInstagram【@enkurame】までお願い致します。
日曜営業
定休日
現在、こちらでの掲載は行なっておりません。 御用の方はInstagram【@enkurame】までお願い致します。",東京都台東区蔵前2-6-2,https://tabelog.com/tokyo/A1311/A131103/13219340/
294,00000304,カフェ・ド・ラーク,"営業時間
９：００～１９：００
日曜営業
定休日
不定休",東京都台東区浅草1-20-12,https://tabelog.com/tokyo/A1311/A131102/13075871/
295,00000305,カフェ ウィ,"営業時間
9:00～21:00（年中無休）
日曜営業
定休日
年中無休",東京都台東区花川戸1-1-30 隅田公園,https://tabelog.com/tokyo/A1311/A131102/13161846/
296,00000306,ルッテン_,"営業時間
[火〜日]昼の部12:00〜19:00（カフェ＆物販）夜の部19:00〜21:30（BAR クラフトレモンサワー）
日曜営業
定休日
月曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野5-5-10,https://tabelog.com/tokyo/A1311/A131101/13219414/
297,00000307,ミスタードーナツ 浅草ショップ,"営業時間
7:30～20:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区西浅草1丁目7-16,https://tabelog.com/tokyo/A1311/A131102/13103051/
298,00000308,COFFEE & BAR GENIE KURAMAE,"営業時間
11:00～17:30
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-7-8,https://tabelog.com/tokyo/A1311/A131103/13270349/
299,00000309,ライフ,,東京都台東区根岸3-10-3,https://tabelog.com/tokyo/A1311/A131104/13076306/
300,00000310,Paradise Poke,"営業時間
火曜日～土曜日11:00～22:00(L.O.21:30)日曜日11:00~20:00
日曜営業
定休日
月曜日",東京都台東区蔵前2-4-8,https://tabelog.com/tokyo/A1311/A131103/13261635/
301,00000311,さんさき坂カフェ,"営業時間
[月～土・祝]11:00～24:00[日]11:00～18:00
日曜営業
定休日
無休",東京都台東区谷中5-4-14 穴田ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13109126/
302,00000312,ドトールコーヒーショップ 東武浅草北口店,,東京都台東区花川戸1-10-2,https://tabelog.com/tokyo/A1311/A131102/13086886/
303,00000313,カクウチカフェ フタバ,"営業時間
月曜日15:00～21:30木曜日15:00～21:30土曜日 日曜日 祝日 11:00～20:30
日曜営業
定休日
火曜 水曜",東京都台東区蔵前4-37-4 1F,https://tabelog.com/tokyo/A1311/A131101/13234883/
304,00000315,サンマルクカフェ 御徒町南口店,"営業時間
7:00～22:30
日曜営業
定休日
年中無休",東京都台東区上野3-27-3,https://tabelog.com/tokyo/A1311/A131101/13143678/
305,00000316,スケロク ダイナー,"営業時間
8:00～18:00(L.O17:30)
日曜営業
定休日
年末年始",東京都台東区花川戸1-11-1 あゆみビル 1F・2F,https://tabelog.com/tokyo/A1311/A131102/13180333/
306,00000317,WIRED CAFE アトレ上野店,"営業時間
11:00〜21:00(フード/アルコールLO20時、ソフトドリンク2０時30分）ーーーーー通常営業時間8:00～23:00（L.O　FOOD 22:00 / DRINK 22:30）ーーーーー【年末年始営業時間】12/31：11:00〜21:001/1：休業　
日曜営業
定休日
不定休（アトレ上野に準ずる）",東京都台東区上野7-1-1 アトレ上野 B1F,https://tabelog.com/tokyo/A1311/A131101/13047600/
307,00000318,キャリオカ,"営業時間
8:00～22:00
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区千束4-37-10,https://tabelog.com/tokyo/A1324/A132401/13087703/
308,00000319,喫茶あかね,"営業時間
9:00～20:00
定休日
日曜日、祝日、第2土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草7-6-5,https://tabelog.com/tokyo/A1311/A131102/13187426/
309,00000320,ギャラン,"営業時間
8:00～22:30(L.O.22:00)
日曜営業
定休日
年中無休",東京都台東区上野6丁目14-4,https://tabelog.com/tokyo/A1311/A131101/13039759/
310,00000321,騒豆花 上野店,"営業時間
[月～金]10：00～22：00[土・日・祝]　9：00～21：00
日曜営業
定休日
商業施設に準ずる",東京都台東区上野7-1-1 エキュート上野 2F,https://tabelog.com/tokyo/A1311/A131101/13245970/
311,00000322,アモール,"営業時間
9:00～21:00[モーニング]9:00～11:00[ランチ]11:00～14:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-36-11,https://tabelog.com/tokyo/A1311/A131102/13057836/
312,00000323,コバチチャイ,"営業時間
11:00～19:00(L.O18:30)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区蔵前3-19-6,https://tabelog.com/tokyo/A1311/A131102/13277507/
313,00000324,とろり天使のわらびもち 浅草店,"営業時間
11:00～19:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草1-42-4 ヒューリック浅草1丁目 1F,https://tabelog.com/tokyo/A1311/A131102/13269024/
314,00000325,elab,"営業時間
[水～日]12:00～18:00
日曜営業
定休日
月・火",東京都台東区鳥越2-2-7,https://tabelog.com/tokyo/A1311/A131103/13265799/
315,00000327,"Lonich,",,東京都台東区蔵前1-7-4 Kビル 1F,https://tabelog.com/tokyo/A1311/A131103/13284496/
316,00000328,カフェ サラ,"営業時間
11:30～17:00(L.O.16:30)
日曜営業
定休日
木曜日、金曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野桜木1-5-9,https://tabelog.com/tokyo/A1311/A131101/13244332/
317,00000329,菩提小厨&the優coffee,"営業時間
[水～金]12:00～15:00 17:00～21:00[土・日]12:00～21:00
日曜営業
定休日
月曜日、火曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区根岸3-11-17 陽光ビル 1F,https://tabelog.com/tokyo/A1311/A131104/13261743/
318,00000330,ピポット,"営業時間
[月～金]8:00～19:30(L.O19:00)[第４・第５土曜日]10:00～17:00(L.O16:00)
定休日
第１・２・３土曜日/日曜・祝日",東京都台東区駒形1-1-1 Ｂ１Ｆ,https://tabelog.com/tokyo/A1311/A131103/13048956/
319,00000331,CAFÉ Tarot,"営業時間
［月～土］7:30～11:00 モーニングタイム11:00～14:00 ランチタイム14:00～18:30（L.O.17:30）ティータイム［日・祝］10:00～11:00 モーニングタイム11:00～14:00 ランチタイム14:00～17:00（L.O.16:00）ティータイム
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区浅草橋1-27-3,https://tabelog.com/tokyo/A1311/A131103/13277003/
320,00000332,イリヤプラスカフェ カスタム倉庫,"営業時間
11:00～18:00(料理L.O.17:00 飲み物L.O.17:30)
日曜営業
定休日
月曜日、火曜日(祝日の場合は営業)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区寿4-7-11,https://tabelog.com/tokyo/A1311/A131102/13237318/
321,00000333,ARC,"営業時間
[月～金]10:00～23:00[土・日]8:30～23:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区鳥越2‐3‐4,https://tabelog.com/tokyo/A1311/A131103/13285092/
322,00000334,ふなわかふぇ,,東京都台東区雷門2-19-10,https://tabelog.com/tokyo/A1311/A131102/13153011/
323,00000335,珈琲 王城,"営業時間
8:00～19:00(L.O.18:00)
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野6-8-15,https://tabelog.com/tokyo/A1311/A131101/13016735/
324,00000336,Bock,"営業時間
[月~金]08:00〜19:00[土・祝]09:00〜18:00
定休日
日曜",東京都台東区台東3-40-6 PKビル 1F,https://tabelog.com/tokyo/A1311/A131101/13282823/
325,00000337,喫茶室ルノアール 日暮里谷中店,"営業時間
[月～土]7：30-22：00[日・祝]8：00-22：00  
日曜営業
定休日
なし",東京都台東区谷中7-20-6 谷中ホ-ムズ 1F,https://tabelog.com/tokyo/A1311/A131105/13087037/
326,00000338,ドトールコーヒーショップ アトレ上野店,"営業時間
7:00～22:30
日曜営業
定休日
アトレ上野の休業日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都台東区上野7-1-1 アトレ上野 2F,https://tabelog.com/tokyo/A1311/A131101/13050753/
