,store_id,store_name,business_hours,address,url
211,00000222,新潟ラーメン 石や嗟 外苑前店,,東京都港区南青山2-11-14 青山コシビル 1F,https://tabelog.com/tokyo/A1306/A130603/13282808/
212,00000223,板前らーめん 青山 あそこ,"営業時間

日曜営業",東京都港区北青山3-3-7 第一青山ビル 1F,https://tabelog.com/tokyo/A1306/A130603/13267830/
213,00000224,壱角家 新橋銀座口店,"営業時間
[月～土]11:00～翌5:00[日]11:00～翌3:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区新橋2-18-3,https://tabelog.com/tokyo/A1301/A130103/13268908/
214,00000225,とりやま,"営業時間
［月〜金］11:00〜15:30（L.O15:00）　　　　　17:30〜21:30（L.O21:00）［土］　　11:00〜15:30（L.O15:00）
定休日
日曜日/祝日",東京都港区赤坂6-13-3,https://tabelog.com/tokyo/A1308/A130801/13291633/
215,00000226,らーめん 田乃休 虎ノ門ヒルズ駅前店,,東京都港区虎ノ門1-16-4,https://tabelog.com/tokyo/A1308/A130802/13239652/
216,00000227,君子麻婆麺 三田店,,東京都港区三田3-4-10 リーラヒジリザカ 1F,https://tabelog.com/tokyo/A1314/A131402/13271538/
217,00000228,ラーメンニキ,,東京都港区六本木4-12-2 佐々木ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13289541/
218,00000229,マーシーランド,"営業時間
［火〜金］:16:00-23:00［土・祝］:12:00-22:30[日]:12:00-19:00
日曜営業
定休日
月曜日",東京都港区北青山3-5-44,https://tabelog.com/tokyo/A1306/A130602/13265837/
219,00000230,ラーメン イーエックス 西麻布店,,東京都港区西麻布4-11-8 2F,https://tabelog.com/tokyo/A1307/A130703/13248260/
220,00000231,MENDOKORO TOMO Premium,"営業時間
11:00～14:4517:00～21:45
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区赤坂4-3-30 横川ビル 1F,https://tabelog.com/tokyo/A1308/A130801/13291691/
221,00000232,釜玉中華そばナポレオン軒 六本木店,"営業時間
11:00～22:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木3-2-1 六本木グランドタワー１F,https://tabelog.com/tokyo/A1307/A130701/13291066/
222,00000233,広州市場 田町タワー店,,東京都港区芝5-33-11 田町タワー 2階,https://tabelog.com/tokyo/A1314/A131402/13292201/
223,00000234,味噌路 六本木,"営業時間
20:30〜翌6:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都港区六本木7-13-5 萩原ビル 1F,https://tabelog.com/tokyo/A1307/A130701/13291199/
224,00000235,馬ラーメン うち田,"営業時間
11:30〜終了時間、臨時休業等、詳しくはTwitterにてご確認下さい。
定休日
日曜、不定休",東京都港区南青山1-19-14 メゾンデュパンソー 1F,https://tabelog.com/tokyo/A1307/A130701/13258587/
