,store_id,store_name,business_hours,address,url
204,00000218,ごくうらーめん大千元,"営業時間
10時30分～22時00分まで（お店の人談）
定休日
土曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区隼町3-12,https://tabelog.com/tokyo/A1308/A130803/13065801/
205,00000219,東京豚骨拉麺 ばんから 秋葉原店,"営業時間
[平日・日]10:30～翌1:00（L.O.24:30）[金・土・祝日前]10:30～翌2:00（L.O.1:30）
日曜営業
定休日
年中無休",東京都千代田区外神田4-4-7 MTビル　１Ｆ,https://tabelog.com/tokyo/A1310/A131001/13110363/
206,00000220,どさん子 大手町店,"営業時間
[月～金]11:00～22:30（L.O.22:00）※緊急事態宣言中は20:00（L.O.19:40）まで[土]11:00～15:00（L.O.14:30）
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区大手町1-6-1 大手町ビル B2F,https://tabelog.com/tokyo/A1302/A130201/13240354/
207,00000221,輝道家 水道橋駅前店,"営業時間
11:00～21:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田三崎町2-20-10 勝又ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13284657/
208,00000222,どうとんぼり神座 グランスタ八重北店,"営業時間
11:00～23:00(L.O.22:30)
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 東京駅 グランスタ 1F,https://tabelog.com/tokyo/A1302/A130201/13253583/
209,00000223,ラーメン大戦争TOKYO,"営業時間
11:00～22:00（L.O22：00）
日曜営業
定休日
無休",東京都千代田区神田三崎町2-17-9,https://tabelog.com/tokyo/A1310/A131003/13270848/
210,00000224,ニッポン ラーメン 凛 トウキョウ,"営業時間
[月・火・水・木・金・土]10:00～22:00[日・祝]10:00～21:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-9-1 グランスタ東京 B1F,https://tabelog.com/tokyo/A1302/A130201/13249397/
211,00000225,らーめん 一郎家,"営業時間
11：00～21：00
日曜営業
定休日
無休",東京都千代田区神田神保町1-13-3 2F,https://tabelog.com/tokyo/A1310/A131003/13261091/
212,00000226,麺巧 潮,"営業時間
火〜金 11:00〜21:00土日月 11:00～19:00（スープなくなり次第終了）
日曜営業
定休日
不定休(年末年始など)",東京都千代田区神田淡路町2-4-4 アール神田淡路町 B1F,https://tabelog.com/tokyo/A1310/A131002/13147387/
213,00000227,らーめん宣ノ土,,東京都千代田区有楽町1-3-8 MJ有楽町1.3ビル 1F,https://tabelog.com/tokyo/A1301/A130102/13287012/
214,00000228,幸楽苑 平河町店,"営業時間
8:00〜23:00(L.O.22:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田平河町4番地,https://tabelog.com/tokyo/A1310/A131001/13025346/
215,00000229,五福 秋葉原店,"営業時間
【ランチ】11:00～15:00【ディナー】16:00～23:30
日曜営業
定休日
無休",東京都千代田区神田佐久間町1-21 あつみ薬品ビル B1F,https://tabelog.com/tokyo/A1310/A131001/13285541/
216,00000230,新福菜館 秋葉原店,"営業時間
11:00～15:00(LO  14:30)17:30〜23:00(LO  22:30)
日曜営業
定休日
無休（2017年3月より年末年始のみ）",東京都千代田区神田和泉町1-3-17 1F,https://tabelog.com/tokyo/A1310/A131001/13185998/
217,00000231,石黒商店 みそとスパイス,"営業時間
18:00～24:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神保町2-24,https://tabelog.com/tokyo/A1310/A131003/13283755/
218,00000232,鯛塩そば 灯花 KITTE丸の内店,"営業時間
[月～土・祝前]11:00～23:00 [日・祝]11:00～22:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-7-2 KITTE丸の内 5F,https://tabelog.com/tokyo/A1302/A130201/13287967/
219,00000234,鶏白湯 洞窟,"営業時間
11:00～16:00
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区飯田橋3-3-11 斉藤ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13275196/
220,00000235,ちえちゃんラーメン,"営業時間
10/30(月)の営業時間に関して16:00～18:00　臨時休業上記時間は一時営業を停止いたします。ご迷惑をおかけいたしますが、よろしくお願い申し上げます。月　　　10:00-5:00　　　　火～木　8:00-5:00金　　　8:00ｰ6:00土　　　8:00-6:00日・祝　11:00-22:00
日曜営業
定休日
なし(年末年始除く)",東京都千代田区鍛冶町2-13-7,https://tabelog.com/tokyo/A1310/A131002/13247410/
221,00000236,博多麺房 赤のれん 丸ビル店,"営業時間
[月～金]11:00～22:30L.O.22:00)[土]11:00～22:00(L.O.21:30)[日・祝]11:00～21:00(L.O.20:30)
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内2-4-1 丸の内ビルディング 6F,https://tabelog.com/tokyo/A1302/A130201/13010547/
222,00000237,壱角家 秋葉原東口店,"営業時間
[月～金]10:00～翌3:00[土日祝]10:00～23:00
定休日
日曜日",東京都千代田区神田佐久間町1-27 石鍋ビル,https://tabelog.com/tokyo/A1310/A131001/13184340/
223,00000238,日高屋 神田西口店,"営業時間
10：30～深夜3：00(金・祝前日は翌朝4：00) 
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区内神田3-7-6 江戸正ビル1と2F,https://tabelog.com/tokyo/A1310/A131002/13115689/
224,00000239,海老丸らーめん,"営業時間
平日ランチ11:30～15:00　ディナー18:00〜22:30(L.O22:00)土日祝日11:30〜20:00(L.O19:30)※並び次第で早めに終了する場合があります。
日曜営業
定休日
月曜日は不定休でお休みを頂く場合があります。Googleの営業日を確認頂き、ご来店ください。",東京都千代田区西神田2-1-13 十勝ビル 1F,https://tabelog.com/tokyo/A1310/A131003/13212911/
225,00000240,秋葉原ラーメン わいず,"営業時間
10:30～22:15※ スープなくなり次第終了
日曜営業
定休日
なし",東京都千代田区外神田3-7-9,https://tabelog.com/tokyo/A1311/A131101/13178061/
226,00000241,麺屋武蔵 巌虎,"営業時間
11:00～22:00
日曜営業
定休日
無休",東京都千代田区外神田1-3-9 木倉ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13108635/
227,00000242,Tokyo Style Noodle ほたて日和,"営業時間
[月・火・木・金]11:00～15:0017:30～20:00[土・日・祝]11:00～15:00
日曜営業
定休日
水曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田佐久間町2-25,https://tabelog.com/tokyo/A1310/A131001/13280086/
228,00000243,孫鈴舎,"営業時間
[月～金]7:00～10:30(朝ラーメンのみ)10:30～22:00(L.O.22:00)[土]11:00～15:00(L.O15:00)
定休日
日曜・祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内1-10-9,https://tabelog.com/tokyo/A1302/A130201/13243959/
229,00000244,百年本舗 秋葉原総本店,"営業時間
11:00～22:00
日曜営業
定休日
年中無休",東京都千代田区外神田3-8-9 昌徳ビル1Ｆ,https://tabelog.com/tokyo/A1311/A131101/13199049/
230,00000245,新潟発祥 なおじ 有楽町店,"営業時間
11:00～15:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区丸の内3-6-8 JR高架下 居酒屋ヒノマル食堂,https://tabelog.com/tokyo/A1301/A130102/13263193/
231,00000246,日高屋 九段下店,"営業時間
［月・水・木・土・日］10:30～23:00(L.O.22:30)［火・金］10:30～翌4:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区九段北1-3-1,https://tabelog.com/tokyo/A1309/A130906/13173190/
232,00000247,中華そば 糸,,東京都千代田区神田松永町16 内尾松永ビル 1F,https://tabelog.com/tokyo/A1310/A131001/13255654/
233,00000248,つけめん金龍,"営業時間
昼の部 11：00〜15：00夜の部 17：00〜20：30ラストオーダー※20:30までに列に並んでいただければ最後までご提供出来ます
定休日
【2023年1２月の休業日】12/1〜15は休まず営業します！！！※16(土)以降は台湾イベント出張がある為、未定です。改めてお知らせいたします。",東京都千代田区神田司町2-15-16 サトウビル 1F,https://tabelog.com/tokyo/A1310/A131002/13259807/
234,00000249,めんめん かめぞう,"営業時間
11:30～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区西神田2-1-1,https://tabelog.com/tokyo/A1310/A131003/13049895/
235,00000250,スタミナラーメンのかた,"営業時間
17:00～21:00
日曜営業
定休日
施設休業日に準ずる
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田須田町1-25-4 マーチエキュート神田万世橋 1F,https://tabelog.com/tokyo/A1310/A131002/13283758/
236,00000251,ラーメン 盛太郎 神保町店,"営業時間
11:00～22:00
日曜営業
定休日
無休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田小川町3-20-7,https://tabelog.com/tokyo/A1310/A131003/13235542/
237,00000254,屋台らーめん 雪虎 水道橋東口,,東京都千代田区神田三崎町2-22,https://tabelog.com/tokyo/A1310/A131003/13194696/
238,00000255,どうとんぼり神座 ヨドバシAkiba店,"営業時間
11:00～23:00(L.O.22:30)
日曜営業
定休日
不定休
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田花岡町1-1 ヨドバシAkiba,https://tabelog.com/tokyo/A1310/A131001/13271111/
239,00000256,甘蘭牛肉麺 東京飯田橋店,"営業時間
11:00～23:00
日曜営業
定休日
なし",東京都千代田区飯田橋1-9-7 池谷ビル 1F,https://tabelog.com/tokyo/A1309/A130905/13281676/
240,00000257,麺屋ひょっとこ 交通会館店,"営業時間
[月～金]11:00～20:00[土・祝]11:00～19:00
定休日
日曜日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-10-1 東京交通会館 B1F,https://tabelog.com/tokyo/A1301/A130102/13046637/
241,00000258,壱角家 有楽町店,"営業時間
10:00～翌3:00
日曜営業
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区有楽町2-8-3 1F・2F,https://tabelog.com/tokyo/A1301/A130102/13290756/
242,00000259,まこ屋,,東京都千代田区富士見2-2-12,https://tabelog.com/tokyo/A1309/A130905/13255668/
243,00000260,しょっつる塩らー麺 SIBATA,"営業時間
[月～金]7:00～9:00
定休日
土曜日、日曜日、祝日
営業時間・定休日は変更となる場合がございますので、ご来店前に店舗にご確認ください。",東京都千代田区神田司町2-2-8 マガザン神田 1F,https://tabelog.com/tokyo/A1310/A131002/13291817/
244,00000261,ゆきかげ 神田店,,東京都千代田区神田司町2-17-14 TATE神田 1F,https://tabelog.com/tokyo/A1310/A131002/13288608/
